timestamp,label,ESP32-1,ESP32-2,ESP32-3,ESP32-4
2025-11-27 15:00:00.138,2,47,33,37,35
2025-11-27 15:00:00.338,2,43,36,39,35
2025-11-27 15:00:00.538,2,49,36,38,35
2025-11-27 15:00:00.738,2,48,35,38,38
2025-11-27 15:00:00.938,2,46,34,36,40
2025-11-27 15:00:01.138,2,46,35,36,40
2025-11-27 15:00:01.338,0,46,32,36,40
2025-11-27 15:00:01.538,0,46,32,36,37
2025-11-27 15:00:01.738,0,42,32,36,37
2025-11-27 15:00:01.938,0,42,32,36,36
2025-11-27 15:00:02.138,0,39,32,36,35
2025-11-27 15:00:02.338,0,39,32,36,35
2025-11-27 15:00:02.538,0,38,32,36,35
2025-11-27 15:00:02.738,0,38,32,36,35
2025-11-27 15:00:02.938,0,37,32,36,35
2025-11-27 15:00:03.138,0,37,32,36,35
2025-11-27 15:00:03.338,0,36,32,37,35
2025-11-27 15:00:03.538,0,36,32,38,35
2025-11-27 15:00:03.738,0,36,32,37,35
2025-11-27 15:00:03.938,0,36,32,37,35
2025-11-27 15:00:04.138,0,36,32,37,35
2025-11-27 15:00:04.338,0,36,32,37,35
2025-11-27 15:00:04.538,0,36,32,37,35
2025-11-27 15:00:04.738,0,36,32,37,35
2025-11-27 15:00:04.938,0,36,32,37,35
2025-11-27 15:00:05.138,0,36,32,36,35
2025-11-27 15:00:05.338,0,36,32,36,35
2025-11-27 15:00:05.538,0,36,32,36,35
2025-11-27 15:00:05.738,0,36,32,36,35
2025-11-27 15:00:05.938,0,36,32,36,35
2025-11-27 15:00:06.138,0,36,32,36,35
2025-11-27 15:00:06.338,0,36,32,36,35
2025-11-27 15:00:06.538,0,36,32,36,35
2025-11-27 15:00:06.738,0,36,32,36,35
2025-11-27 15:00:06.938,0,36,32,36,35
2025-11-27 15:00:07.138,0,36,32,36,35
2025-11-27 15:00:07.338,0,36,32,37,35
2025-11-27 15:00:07.538,0,36,32,37,35
2025-11-27 15:00:07.738,1,36,32,37,35
2025-11-27 15:00:07.938,1,36,32,37,35
2025-11-27 15:00:08.138,1,36,32,37,41
2025-11-27 15:00:08.338,1,36,33,37,47
2025-11-27 15:00:08.538,1,36,33,37,47
2025-11-27 15:00:08.738,1,36,33,37,46
2025-11-27 15:00:08.938,1,36,33,39,45
2025-11-27 15:00:09.138,1,37,33,38,41
2025-11-27 15:00:09.338,1,39,33,38,38
2025-11-27 15:00:09.538,1,39,33,37,36
2025-11-27 15:00:09.738,1,43,33,40,36
2025-11-27 15:00:09.938,1,45,33,40,33
2025-11-27 15:00:10.138,1,46,33,37,31
2025-11-27 15:00:10.338,1,49,33,42,29
2025-11-27 15:00:10.538,1,44,33,41,27
2025-11-27 15:00:10.738,1,41,33,41,26
2025-11-27 15:00:10.938,1,39,33,38,26
2025-11-27 15:00:11.138,2,39,33,38,37
2025-11-27 15:00:11.338,2,40,33,38,39
2025-11-27 15:00:11.538,2,43,33,38,37
2025-11-27 15:00:11.738,2,49,34,38,31
2025-11-27 15:00:11.938,2,49,33,38,38
2025-11-27 15:00:12.138,2,46,32,38,38
2025-11-27 15:00:12.338,2,46,31,38,35
2025-11-27 15:00:12.538,2,47,31,38,39
2025-11-27 15:00:12.738,2,39,36,38,39
2025-11-27 15:00:12.938,2,43,33,38,38
2025-11-27 15:00:13.138,2,42,36,38,37
