timestamp,label,ESP32-1,ESP32-2,ESP32-3,ESP32-4
2025-12-05 16:34:34.836,1,78,72,77,74
2025-12-05 16:34:35.036,1,78,63,112,69
2025-12-05 16:34:35.236,1,79,58,94,68
2025-12-05 16:34:35.436,1,79,58,88,68
2025-12-05 16:34:35.636,1,77,61,88,69
2025-12-05 16:34:35.836,1,75,61,84,70
2025-12-05 16:34:36.036,1,72,63,72,71
2025-12-05 16:34:36.236,1,71,66,65,71
2025-12-05 16:34:36.436,1,69,69,65,73
2025-12-05 16:34:36.636,1,67,72,70,75
2025-12-05 16:34:36.836,1,65,75,60,77
2025-12-05 16:34:37.036,1,62,75,65,79
2025-12-05 16:34:37.236,1,62,78,65,82
2025-12-05 16:34:37.436,1,58,82,61,85
2025-12-05 16:34:37.636,1,58,85,59,85
2025-12-05 16:34:37.836,1,58,88,57,86
2025-12-05 16:34:38.036,1,58,91,57,88
2025-12-05 16:34:38.236,1,58,91,56,89
2025-12-05 16:34:38.436,1,57,92,53,89
2025-12-05 16:34:38.636,1,57,93,53,89
2025-12-05 16:34:38.836,1,58,95,52,90
2025-12-05 16:34:39.036,1,58,95,51,91
2025-12-05 16:34:39.236,1,60,95,50,88
2025-12-05 16:34:39.436,1,63,95,50,88
2025-12-05 16:34:39.636,1,64,95,50,129
2025-12-05 16:34:39.836,1,68,94,52,132
2025-12-05 16:34:40.036,1,69,92,54,143
2025-12-05 16:34:40.236,1,71,91,54,149
2025-12-05 16:34:40.436,1,72,89,55,151
2025-12-05 16:34:40.636,1,72,89,57,143
2025-12-05 16:34:40.836,1,71,89,59,149
2025-12-05 16:34:41.036,1,70,87,59,122
2025-12-05 16:34:41.236,1,66,86,58,93
2025-12-05 16:34:41.436,1,64,85,58,84
2025-12-05 16:34:41.636,1,61,84,58,81
2025-12-05 16:34:41.836,1,60,84,58,81
2025-12-05 16:34:42.036,1,59,84,57,81
2025-12-05 16:34:42.236,1,56,84,60,83
2025-12-05 16:34:42.436,1,54,83,60,85
2025-12-05 16:34:42.636,1,53,83,60,85
2025-12-05 16:34:42.836,1,53,84,62,90
2025-12-05 16:34:43.036,1,49,84,65,93
2025-12-05 16:34:43.236,1,46,89,57,95
2025-12-05 16:34:43.436,1,46,89,57,96
2025-12-05 16:34:43.636,1,43,93,59,99
2025-12-05 16:34:43.836,1,40,98,57,103
2025-12-05 16:34:44.036,1,36,102,57,105
2025-12-05 16:34:44.236,1,33,102,96,107
2025-12-05 16:34:44.436,1,30,107,78,110
2025-12-05 16:34:44.636,1,29,110,57,113
2025-12-05 16:34:44.836,1,29,112,57,114
2025-12-05 16:34:45.036,1,29,113,119,115
2025-12-05 16:34:45.236,1,29,112,149,115
2025-12-05 16:34:45.436,1,31,112,155,115
2025-12-05 16:34:45.636,1,35,112,155,115
2025-12-05 16:34:45.836,1,36,112,156,116
2025-12-05 16:34:46.036,1,39,115,79,116
2025-12-05 16:34:46.236,1,62,113,46,116
2025-12-05 16:34:46.436,1,86,113,46,116
2025-12-05 16:34:46.636,1,90,113,35,117
2025-12-05 16:34:46.836,1,90,113,30,117
2025-12-05 16:34:47.036,1,90,119,26,117
2025-12-05 16:34:47.236,1,58,120,26,139
2025-12-05 16:34:47.436,1,83,116,25,147
2025-12-05 16:34:47.636,1,83,112,25,148
2025-12-05 16:34:47.836,1,82,112,25,127
2025-12-05 16:34:48.036,1,60,113,25,133
2025-12-05 16:34:48.236,1,53,113,27,145
2025-12-05 16:34:48.436,1,52,112,30,149
2025-12-05 16:34:48.636,1,52,113,33,138
2025-12-05 16:34:48.836,1,52,111,33,127
2025-12-05 16:34:49.036,1,52,111,34,112
2025-12-05 16:34:49.236,1,52,109,38,103
2025-12-05 16:34:49.436,1,53,107,38,98
2025-12-05 16:34:49.636,1,53,104,40,95
2025-12-05 16:34:49.836,1,57,102,41,93
2025-12-05 16:34:50.036,1,57,100,44,91
2025-12-05 16:34:50.236,1,59,100,44,89
2025-12-05 16:34:50.436,1,62,98,46,87
2025-12-05 16:34:50.636,1,65,96,48,86
2025-12-05 16:34:50.836,1,65,94,51,83
2025-12-05 16:34:51.036,1,69,91,51,81
2025-12-05 16:34:51.236,1,69,89,53,77
2025-12-05 16:34:51.436,1,73,89,56,75
2025-12-05 16:34:51.636,1,73,87,60,74
2025-12-05 16:34:51.836,1,74,84,60,71
2025-12-05 16:34:52.036,1,77,82,57,69
2025-12-05 16:34:52.236,1,80,80,66,67
2025-12-05 16:34:52.436,1,82,78,72,66
2025-12-05 16:34:52.636,1,85,78,72,60
2025-12-05 16:34:52.836,1,88,75,77,56
2025-12-05 16:34:53.036,1,91,72,81,52
2025-12-05 16:34:53.236,1,94,69,65,48
2025-12-05 16:34:53.436,1,94,68,65,47
2025-12-05 16:34:53.636,1,94,67,84,45
2025-12-05 16:34:53.836,1,95,67,89,42
2025-12-05 16:34:54.036,1,95,65,88,38
2025-12-05 16:34:54.236,1,96,63,88,36
2025-12-05 16:34:54.436,1,97,61,97,34
2025-12-05 16:34:54.636,1,98,60,100,33
2025-12-05 16:34:54.836,1,88,59,100,32
2025-12-05 16:34:55.036,1,96,59,103,31
2025-12-05 16:34:55.236,1,97,59,125,29
2025-12-05 16:34:55.436,1,97,86,149,27
2025-12-05 16:34:55.636,1,97,132,149,26
2025-12-05 16:34:55.836,1,86,90,155,25
2025-12-05 16:34:56.036,1,86,94,155,24
2025-12-05 16:34:56.236,1,94,94,110,25
2025-12-05 16:34:56.436,1,97,73,110,28
2025-12-05 16:34:56.636,1,98,53,146,59
2025-12-05 16:34:56.836,1,97,46,154,99
2025-12-05 16:34:57.036,1,97,42,116,129
2025-12-05 16:34:57.236,1,97,38,116,141
2025-12-05 16:34:57.436,1,96,38,148,144
2025-12-05 16:34:57.636,1,95,37,154,150
2025-12-05 16:34:57.836,1,95,36,155,151
2025-12-05 16:34:58.036,1,95,34,155,151
2025-12-05 16:34:58.236,1,95,29,155,151
2025-12-05 16:34:58.436,1,97,30,117,151
2025-12-05 16:34:58.636,1,97,30,148,148
2025-12-05 16:34:58.836,1,95,30,148,142
2025-12-05 16:34:59.036,1,95,29,114,147
2025-12-05 16:34:59.236,1,90,29,147,150
2025-12-05 16:34:59.436,1,93,30,147,149
2025-12-05 16:34:59.636,1,93,33,154,93
2025-12-05 16:34:59.836,1,91,33,139,73
2025-12-05 16:35:00.036,1,91,33,119,67
2025-12-05 16:35:00.236,1,91,34,119,64
2025-12-05 16:35:00.436,1,82,35,113,64
2025-12-05 16:35:00.636,1,84,36,111,64
2025-12-05 16:35:00.836,1,87,38,109,64
2025-12-05 16:35:01.036,1,85,38,109,65
2025-12-05 16:35:01.236,1,85,41,89,67
2025-12-05 16:35:01.436,1,85,43,64,67
2025-12-05 16:35:01.636,1,84,45,89,68
2025-12-05 16:35:01.836,1,83,47,89,68
2025-12-05 16:35:02.036,1,81,48,80,69
2025-12-05 16:35:02.236,1,80,48,88,69
2025-12-05 16:35:02.436,1,79,48,71,70
2025-12-05 16:35:02.636,1,76,50,71,71
2025-12-05 16:35:02.836,1,74,53,62,73
2025-12-05 16:35:03.036,1,72,56,80,75
2025-12-05 16:35:03.236,1,69,59,70,76
2025-12-05 16:35:03.436,1,66,59,70,77
2025-12-05 16:35:03.636,1,65,62,78,79
2025-12-05 16:35:03.836,1,64,64,67,81
2025-12-05 16:35:04.036,1,64,66,60,82
2025-12-05 16:35:04.236,1,63,66,60,83
2025-12-05 16:35:04.436,1,63,66,60,81
2025-12-05 16:35:04.636,1,63,66,60,80
2025-12-05 16:35:04.836,1,66,64,60,78
2025-12-05 16:35:05.036,1,68,62,60,76
2025-12-05 16:35:05.236,1,70,60,60,73
2025-12-05 16:35:05.436,1,70,59,66,72
2025-12-05 16:35:05.636,1,73,57,66,71
2025-12-05 16:35:05.836,1,74,57,82,68
2025-12-05 16:35:06.036,1,75,57,85,67
2025-12-05 16:35:06.236,1,75,57,85,67
2025-12-05 16:35:06.436,1,75,57,85,67
2025-12-05 16:35:06.636,1,75,59,79,67
2025-12-05 16:35:06.836,1,73,62,81,68
2025-12-05 16:35:07.036,1,72,62,64,70
2025-12-05 16:35:07.236,1,70,65,64,72
2025-12-05 16:35:07.436,1,67,68,68,75
2025-12-05 16:35:07.636,1,66,69,62,75
2025-12-05 16:35:07.836,1,63,70,60,75
2025-12-05 16:35:08.036,1,63,72,60,77
2025-12-05 16:35:08.236,1,60,72,66,79
2025-12-05 16:35:08.436,1,59,74,54,81
2025-12-05 16:35:08.636,1,59,74,62,81
2025-12-05 16:35:08.836,1,59,75,62,83
2025-12-05 16:35:09.036,1,57,77,61,85
2025-12-05 16:35:09.236,1,54,79,63,86
2025-12-05 16:35:09.436,1,52,79,66,89
2025-12-05 16:35:09.636,1,50,80,66,90
2025-12-05 16:35:09.836,1,50,82,64,93
2025-12-05 16:35:10.036,1,49,84,60,93
2025-12-05 16:35:10.236,1,48,84,60,92
2025-12-05 16:35:10.436,1,48,85,59,92
2025-12-05 16:35:10.636,1,48,85,59,92
2025-12-05 16:35:10.836,1,48,85,58,91
2025-12-05 16:35:11.037,1,48,85,58,91
2025-12-05 16:35:11.236,1,48,85,58,91
2025-12-05 16:35:11.436,1,48,86,56,91
2025-12-05 16:35:11.636,1,48,86,56,90
2025-12-05 16:35:11.836,1,48,86,56,90
2025-12-05 16:35:12.036,1,49,86,56,90
2025-12-05 16:35:12.236,1,49,86,56,90
2025-12-05 16:35:12.436,1,49,86,56,90
2025-12-05 16:35:12.636,1,50,86,56,89
2025-12-05 16:35:12.836,1,50,86,56,88
2025-12-05 16:35:13.036,1,51,86,58,87
2025-12-05 16:35:13.236,1,53,86,61,87
2025-12-05 16:35:13.436,2,57,84,61,85
2025-12-05 16:35:13.636,2,62,75,61,77
2025-12-05 16:35:13.836,2,74,63,80,71
2025-12-05 16:35:14.036,2,70,68,67,100
2025-12-05 16:35:14.236,2,76,68,67,92
2025-12-05 16:35:14.436,2,81,53,-1,73
2025-12-05 16:35:14.636,2,81,57,80,67
2025-12-05 16:35:14.836,2,74,64,76,64
2025-12-05 16:35:15.036,2,77,61,76,64
2025-12-05 16:35:15.236,2,74,66,81,67
2025-12-05 16:35:15.436,2,76,66,72,70
2025-12-05 16:35:15.636,2,66,72,66,75
2025-12-05 16:35:15.836,2,67,78,66,80
2025-12-05 16:35:16.036,2,73,66,69,74
2025-12-05 16:35:16.236,2,71,67,70,73
2025-12-05 16:35:16.436,2,71,68,70,68
2025-12-05 16:35:16.636,2,72,68,71,73
2025-12-05 16:35:16.836,2,77,70,78,69
2025-12-05 16:35:17.036,2,77,67,67,66
2025-12-05 16:35:17.236,2,70,72,67,71
2025-12-05 16:35:17.436,2,74,63,73,68
2025-12-05 16:35:17.636,2,74,67,72,65
2025-12-05 16:35:17.836,2,76,67,78,65
2025-12-05 16:35:18.036,2,78,66,78,65
2025-12-05 16:35:18.236,2,74,64,82,69
2025-12-05 16:35:18.436,2,76,64,66,69
2025-12-05 16:35:18.636,2,72,70,68,70
2025-12-05 16:35:18.836,2,75,62,68,69
2025-12-05 16:35:19.036,2,85,62,75,63
2025-12-05 16:35:19.236,2,78,62,70,64
2025-12-05 16:35:19.436,2,79,61,83,67
2025-12-05 16:35:19.636,2,85,61,83,67
2025-12-05 16:35:19.836,2,80,61,83,67
2025-12-05 16:35:20.036,2,86,61,83,67
2025-12-05 16:35:20.236,2,86,61,83,67
2025-12-05 16:35:20.436,2,86,61,83,67
2025-12-05 16:35:20.636,2,86,61,83,67
2025-12-05 16:35:20.836,2,86,61,83,67
2025-12-05 16:35:21.036,2,86,61,83,67
2025-12-05 16:35:21.236,2,86,61,83,67
2025-12-05 16:35:21.436,2,86,62,83,67
2025-12-05 16:35:21.636,2,86,56,83,67
2025-12-05 16:35:21.836,2,86,56,83,67
2025-12-05 16:35:22.036,2,86,56,83,67
2025-12-05 16:35:22.236,2,86,56,83,67
2025-12-05 16:35:22.436,2,86,56,83,67
2025-12-05 16:35:22.636,2,86,56,83,67
2025-12-05 16:35:22.836,2,86,56,83,67
2025-12-05 16:35:23.036,2,86,56,83,67
2025-12-05 16:35:23.236,2,86,56,83,67
2025-12-05 16:35:23.436,2,86,56,83,67
2025-12-05 16:35:23.636,2,86,56,83,67
2025-12-05 16:35:23.836,2,86,56,83,107
2025-12-05 16:35:24.036,2,86,56,73,92
2025-12-05 16:35:24.236,2,86,56,67,84
2025-12-05 16:35:24.436,2,86,56,67,81
2025-12-05 16:35:24.637,2,86,56,56,71
2025-12-05 16:35:24.836,2,69,56,101,100
2025-12-05 16:35:25.036,2,45,56,102,125
2025-12-05 16:35:25.236,2,42,56,102,133
2025-12-05 16:35:25.436,2,63,56,55,123
2025-12-05 16:35:25.636,2,60,56,67,133
2025-12-05 16:35:25.837,2,50,86,46,145
2025-12-05 16:35:26.036,2,38,97,46,123
2025-12-05 16:35:26.236,2,45,95,52,132
2025-12-05 16:35:26.436,2,37,94,50,121
2025-12-05 16:35:26.636,2,28,94,101,108
2025-12-05 16:35:26.836,2,41,94,101,106
2025-12-05 16:35:27.036,2,47,93,74,104
2025-12-05 16:35:27.236,2,49,93,55,115
2025-12-05 16:35:27.436,2,49,93,60,139
2025-12-05 16:35:27.636,2,59,91,60,122
2025-12-05 16:35:27.836,2,59,82,67,100
2025-12-05 16:35:28.036,2,52,72,124,89
2025-12-05 16:35:28.236,2,65,72,94,81
2025-12-05 16:35:28.436,2,68,80,94,80
2025-12-05 16:35:28.636,2,70,75,75,76
2025-12-05 16:35:28.836,2,81,70,125,95
2025-12-05 16:35:29.036,2,85,67,93,107
2025-12-05 16:35:29.236,2,84,57,93,75
2025-12-05 16:35:29.436,2,85,57,77,59
2025-12-05 16:35:29.636,2,85,92,96,44
2025-12-05 16:35:29.836,2,85,62,96,46
2025-12-05 16:35:30.036,2,86,73,101,59
2025-12-05 16:35:30.236,2,86,102,111,40
2025-12-05 16:35:30.436,2,86,70,146,112
2025-12-05 16:35:30.636,2,86,70,146,138
2025-12-05 16:35:30.836,2,86,59,154,79
2025-12-05 16:35:31.036,2,86,49,123,60
2025-12-05 16:35:31.236,2,86,49,149,119
2025-12-05 16:35:31.436,2,77,49,149,104
2025-12-05 16:35:31.636,2,77,44,155,90
2025-12-05 16:35:31.836,2,83,44,156,69
2025-12-05 16:35:32.036,2,83,44,149,99
2025-12-05 16:35:32.236,2,85,49,149,98
2025-12-05 16:35:32.436,2,71,47,155,74
2025-12-05 16:35:32.636,2,79,40,156,63
2025-12-05 16:35:32.836,2,84,39,156,61
2025-12-05 16:35:33.036,2,58,39,156,61
2025-12-05 16:35:33.236,2,79,48,127,59
2025-12-05 16:35:33.436,2,84,54,110,95
2025-12-05 16:35:33.636,2,57,59,82,99
2025-12-05 16:35:33.836,2,70,69,82,78
2025-12-05 16:35:34.036,2,75,69,130,72
2025-12-05 16:35:34.236,1,67,69,121,72
2025-12-05 16:35:34.436,1,68,67,121,72
2025-12-05 16:35:34.636,1,73,67,83,67
2025-12-05 16:35:34.836,1,74,64,141,70
2025-12-05 16:35:35.036,1,70,63,123,68
2025-12-05 16:35:35.236,1,73,63,123,69
2025-12-05 16:35:35.436,1,73,63,92,69
2025-12-05 16:35:35.636,1,71,63,124,71
2025-12-05 16:35:35.836,1,70,66,115,73
2025-12-05 16:35:36.036,1,68,68,115,74
2025-12-05 16:35:36.236,1,68,72,87,75
2025-12-05 16:35:36.436,1,66,77,76,78
2025-12-05 16:35:36.636,1,63,77,68,82
2025-12-05 16:35:36.836,1,61,81,68,84
2025-12-05 16:35:37.036,1,60,84,63,87
2025-12-05 16:35:37.236,1,61,85,61,84
2025-12-05 16:35:37.436,1,64,85,63,83
2025-12-05 16:35:37.636,1,67,86,63,80
2025-12-05 16:35:37.836,1,69,86,67,88
2025-12-05 16:35:38.036,1,67,81,69,82
2025-12-05 16:35:38.236,1,68,77,72,77
2025-12-05 16:35:38.436,1,70,73,72,75
2025-12-05 16:35:38.636,1,66,72,74,74
2025-12-05 16:35:38.836,1,75,72,77,69
2025-12-05 16:35:39.036,1,78,72,128,68
2025-12-05 16:35:39.236,1,80,72,128,67
2025-12-05 16:35:39.436,1,82,73,150,66
2025-12-05 16:35:39.636,1,83,73,155,94
2025-12-05 16:35:39.836,1,77,76,155,122
2025-12-05 16:35:40.036,1,77,78,155,137
2025-12-05 16:35:40.236,1,89,78,155,146
2025-12-05 16:35:40.436,1,89,82,155,150
2025-12-05 16:35:40.636,0,90,94,155,151
2025-12-05 16:35:40.836,0,90,111,155,139
2025-12-05 16:35:41.036,0,91,107,123,147
2025-12-05 16:35:41.236,0,93,130,149,150
2025-12-05 16:35:41.436,0,95,130,149,151
2025-12-05 16:35:41.636,0,117,119,154,152
2025-12-05 16:35:41.836,0,118,121,124,152
2025-12-05 16:35:42.036,0,133,129,150,147
2025-12-05 16:35:42.236,0,130,146,150,141
2025-12-05 16:35:42.436,0,130,148,155,140
2025-12-05 16:35:42.636,0,143,148,155,108
2025-12-05 16:35:42.836,0,121,154,156,104
2025-12-05 16:35:43.036,0,136,154,156,135
2025-12-05 16:35:43.236,0,144,154,156,146
2025-12-05 16:35:43.436,0,147,154,156,114
2025-12-05 16:35:43.636,0,147,154,156,102
2025-12-05 16:35:43.836,0,147,146,156,134
2025-12-05 16:35:44.036,0,147,153,156,145
2025-12-05 16:35:44.236,0,147,155,156,150
2025-12-05 16:35:44.436,0,147,155,103,128
2025-12-05 16:35:44.636,0,143,155,103,129
2025-12-05 16:35:44.836,0,144,155,145,143
2025-12-05 16:35:45.036,0,138,155,154,148
2025-12-05 16:35:45.236,0,146,155,154,151
2025-12-05 16:35:45.436,0,148,148,102,131
2025-12-05 16:36:57.925,0,142,155,155,127
2025-12-05 16:36:58.125,0,142,155,155,143
2025-12-05 16:36:58.325,0,139,155,155,149
2025-12-05 16:36:58.525,0,97,127,155,151
2025-12-05 16:36:58.725,0,135,150,155,142
2025-12-05 16:36:58.925,0,139,155,144,148
2025-12-05 16:36:59.125,0,140,155,154,151
2025-12-05 16:36:59.326,0,108,155,155,151
2025-12-05 16:36:59.525,0,108,155,155,151
2025-12-05 16:36:59.725,0,129,155,155,151
2025-12-05 16:36:59.925,0,141,138,155,151
2025-12-05 16:37:00.125,0,122,125,155,151
2025-12-05 16:37:00.325,0,142,149,155,151
2025-12-05 16:37:00.525,0,147,127,156,135
2025-12-05 16:37:00.725,0,148,127,137,136
2025-12-05 16:37:00.925,0,146,140,152,146
2025-12-05 16:37:01.125,0,119,152,152,150
2025-12-05 16:37:01.325,0,112,155,155,132
2025-12-05 16:37:01.525,0,139,155,155,134
2025-12-05 16:37:01.725,0,143,155,155,145
2025-12-05 16:37:01.925,0,134,155,155,149
2025-12-05 16:37:02.125,0,140,155,156,151
2025-12-05 16:37:02.325,0,139,138,137,151
2025-12-05 16:37:02.525,0,143,152,137,151
2025-12-05 16:37:02.725,0,85,155,152,151
2025-12-05 16:37:02.925,0,124,155,155,151
2025-12-05 16:37:03.125,0,143,147,156,151
2025-12-05 16:37:03.325,0,89,143,156,135
2025-12-05 16:37:03.525,0,130,119,156,146
2025-12-05 16:37:03.725,0,130,137,156,151
2025-12-05 16:37:03.925,0,143,141,156,151
2025-12-05 16:37:04.126,0,73,138,156,149
2025-12-05 16:37:04.325,0,126,138,124,149
2025-12-05 16:37:04.525,0,143,141,149,151
2025-12-05 16:37:04.725,0,109,147,155,151
2025-12-05 16:37:04.925,0,133,152,155,133
2025-12-05 16:37:05.125,0,146,123,155,144
2025-12-05 16:37:05.325,0,146,139,155,150
2025-12-05 16:37:05.525,0,145,139,155,150
2025-12-05 16:37:05.725,0,112,116,155,152
2025-12-05 16:37:05.925,0,122,136,123,152
2025-12-05 16:37:06.126,0,141,151,149,152
2025-12-05 16:37:06.326,0,144,106,155,152
2025-12-05 16:37:06.525,0,117,106,155,152
2025-12-05 16:37:06.725,0,79,145,155,152
2025-12-05 16:37:06.925,0,93,153,155,125
2025-12-05 16:37:07.125,0,125,154,155,142
2025-12-05 16:37:07.326,0,94,118,155,148
2025-12-05 16:37:07.525,0,87,140,155,151
2025-12-05 16:37:07.725,0,95,152,155,124
2025-12-05 16:37:07.925,0,95,152,144,142
2025-12-05 16:37:08.125,0,100,155,144,149
2025-12-05 16:37:08.325,0,101,155,154,150
2025-12-05 16:37:08.525,2,88,127,155,151
2025-12-05 16:37:08.726,2,92,100,135,151
2025-12-05 16:37:08.925,2,85,69,135,117
2025-12-05 16:37:09.125,2,80,69,151,77
2025-12-05 16:37:09.325,2,77,58,120,70
2025-12-05 16:37:09.525,2,70,63,81,70
2025-12-05 16:37:09.725,2,68,58,81,63
2025-12-05 16:37:09.925,2,78,56,79,62
2025-12-05 16:37:10.125,2,68,71,71,73
2025-12-05 16:37:10.325,2,61,71,71,79
2025-12-05 16:37:10.525,2,66,74,63,74
2025-12-05 16:37:10.725,2,68,64,83,62
2025-12-05 16:37:10.925,2,72,67,85,69
2025-12-05 16:37:11.125,2,57,64,85,68
2025-12-05 16:37:11.325,2,68,64,128,67
2025-12-05 16:37:11.525,2,69,67,85,70
2025-12-05 16:37:11.726,2,67,57,131,73
2025-12-05 16:37:11.925,2,65,57,131,75
2025-12-05 16:37:12.125,2,65,70,96,79
2025-12-05 16:37:12.325,2,66,74,109,109
2025-12-05 16:37:12.525,2,58,74,90,119
2025-12-05 16:37:12.725,2,59,74,90,102
2025-12-05 16:37:12.925,2,65,79,70,91
2025-12-05 16:37:13.125,2,65,80,55,87
2025-12-05 16:37:13.325,2,65,77,66,81
2025-12-05 16:37:13.525,2,56,81,66,87
2025-12-05 16:37:13.725,2,67,68,66,85
2025-12-05 16:37:13.925,2,75,68,73,73
2025-12-05 16:37:14.125,2,65,58,73,70
2025-12-05 16:37:14.325,2,69,60,73,72
2025-12-05 16:37:14.525,2,58,78,68,82
2025-12-05 16:37:14.725,2,66,63,68,78
2025-12-05 16:37:14.926,2,76,63,66,68
2025-12-05 16:37:15.125,2,62,59,66,76
2025-12-05 16:37:15.325,2,56,77,61,82
2025-12-05 16:37:15.525,2,78,62,107,73
2025-12-05 16:37:15.725,2,77,60,107,75
2025-12-05 16:37:15.926,2,76,62,146,103
2025-12-05 16:37:16.125,2,76,126,154,115
2025-12-05 16:37:16.325,2,83,126,155,113
2025-12-05 16:37:16.525,2,95,71,155,136
2025-12-05 16:37:16.725,2,94,126,123,120
2025-12-05 16:37:16.925,2,82,98,149,119
2025-12-05 16:37:17.125,2,90,78,155,131
2025-12-05 16:37:17.325,2,91,57,155,123
2025-12-05 16:37:17.526,2,92,57,155,113
2025-12-05 16:37:17.725,2,94,134,155,75
2025-12-05 16:37:17.925,2,94,71,155,49
2025-12-05 16:37:18.125,2,85,97,155,87
2025-12-05 16:37:18.325,2,93,61,155,74
2025-12-05 16:37:18.525,2,81,80,155,81
2025-12-05 16:37:18.726,2,87,80,117,102
2025-12-05 16:37:18.925,2,94,55,117,66
2025-12-05 16:37:19.125,2,80,49,148,91
2025-12-05 16:37:19.325,2,92,48,155,121
2025-12-05 16:37:19.525,2,76,39,156,104
2025-12-05 16:37:19.725,2,87,39,156,124
2025-12-05 16:37:19.925,2,89,41,156,142
2025-12-05 16:37:20.126,2,89,36,156,127
2025-12-05 16:37:20.325,2,89,32,156,109
2025-12-05 16:37:20.525,2,89,32,117,109
2025-12-05 16:37:20.725,2,87,32,117,109
2025-12-05 16:37:20.925,2,74,32,117,109
2025-12-05 16:37:21.125,2,74,32,117,109
2025-12-05 16:37:21.325,2,74,32,117,109
2025-12-05 16:37:21.525,2,74,32,117,109
2025-12-05 16:37:21.725,2,74,32,117,109
2025-12-05 16:37:21.925,2,74,32,148,109
2025-12-05 16:37:22.125,2,74,32,51,109
2025-12-05 16:37:22.325,2,74,32,51,109
2025-12-05 16:37:22.525,2,74,32,51,109
2025-12-05 16:37:22.725,2,74,32,51,109
2025-12-05 16:37:22.925,2,74,32,51,109
2025-12-05 16:37:23.125,2,74,32,51,109
2025-12-05 16:37:23.325,2,74,32,51,109
2025-12-05 16:37:23.525,2,74,32,51,109
2025-12-05 16:37:23.725,2,74,32,51,109
2025-12-05 16:37:23.925,2,74,32,51,109
2025-12-05 16:37:24.125,2,74,32,51,109
2025-12-05 16:37:24.325,2,74,32,51,109
2025-12-05 16:37:24.525,2,74,32,51,109
2025-12-05 16:37:24.725,2,74,32,51,109
2025-12-05 16:37:24.925,2,74,97,51,110
2025-12-05 16:37:25.125,2,74,100,51,107
2025-12-05 16:37:25.325,2,36,109,51,108
2025-12-05 16:37:25.525,2,44,109,51,107
2025-12-05 16:37:25.725,2,44,98,51,100
2025-12-05 16:37:25.925,2,45,95,51,133
2025-12-05 16:37:26.125,2,55,77,51,110
2025-12-05 16:37:26.325,2,52,84,51,98
2025-12-05 16:37:26.525,2,67,71,51,93
2025-12-05 16:37:26.725,2,76,71,51,116
2025-12-05 16:37:26.925,2,67,67,44,108
2025-12-05 16:37:27.125,2,71,75,49,90
2025-12-05 16:37:27.325,2,74,67,71,108
2025-12-05 16:37:27.525,2,74,67,80,87
2025-12-05 16:37:27.725,2,67,55,80,80
2025-12-05 16:37:27.925,2,74,55,83,101
2025-12-05 16:37:28.125,2,88,52,108,114
2025-12-05 16:37:28.325,2,80,58,103,85
2025-12-05 16:37:28.525,2,78,54,81,75
2025-12-05 16:37:28.725,2,91,52,81,105
2025-12-05 16:37:28.925,2,81,69,74,127
2025-12-05 16:37:29.125,2,63,69,67,101
2025-12-05 16:37:29.325,2,62,73,67,95
2025-12-05 16:37:29.525,2,61,78,69,120
2025-12-05 16:37:29.725,2,44,100,55,123
2025-12-05 16:37:29.925,2,44,105,54,112
2025-12-05 16:37:30.125,2,51,103,54,112
2025-12-05 16:37:30.326,2,75,103,44,134
2025-12-05 16:37:30.525,2,86,103,35,142
2025-12-05 16:37:30.725,0,88,100,112,144
2025-12-05 16:37:30.925,0,87,99,112,149
2025-12-05 16:37:31.125,0,94,121,146,152
2025-12-05 16:37:31.325,0,94,139,137,152
2025-12-05 16:37:31.525,0,121,139,151,152
2025-12-05 16:37:31.725,0,105,132,151,152
2025-12-05 16:37:31.925,0,105,151,154,147
2025-12-05 16:37:32.125,0,96,114,154,142
2025-12-05 16:37:32.325,0,102,146,155,147
2025-12-05 16:37:32.525,0,106,137,155,150
2025-12-05 16:37:32.725,0,99,137,155,151
2025-12-05 16:37:32.925,0,105,132,155,152
2025-12-05 16:37:33.125,0,106,150,155,152
2025-12-05 16:37:33.325,0,86,154,155,152
2025-12-05 16:37:33.525,0,103,154,155,152
2025-12-05 16:37:33.725,0,97,154,145,152
2025-12-05 16:37:33.925,0,95,154,145,145
2025-12-05 16:37:34.125,0,101,154,154,145
2025-12-05 16:37:34.325,0,93,141,112,150
2025-12-05 16:37:34.525,0,102,124,145,150
2025-12-05 16:37:34.725,0,105,149,145,144
2025-12-05 16:37:34.925,0,109,155,153,145
2025-12-05 16:37:35.125,0,109,155,154,150
2025-12-05 16:37:35.325,0,89,155,154,151
2025-12-05 16:37:35.525,0,102,129,154,151
2025-12-05 16:37:35.725,0,108,125,112,151
2025-12-05 16:37:35.925,0,92,109,146,151
2025-12-05 16:37:36.125,0,92,109,154,151
2025-12-05 16:37:36.325,0,102,122,154,151
2025-12-05 16:37:36.525,0,97,138,146,151
2025-12-05 16:37:36.725,0,88,132,154,145
2025-12-05 16:37:36.925,0,99,112,155,145
2025-12-05 16:37:37.125,0,96,103,155,149
2025-12-05 16:37:37.325,0,100,116,155,151
2025-12-05 16:37:37.525,0,103,116,155,152
2025-12-05 16:37:37.725,0,93,111,155,152
2025-12-05 16:37:37.925,0,101,120,155,152
2025-12-05 16:37:38.125,0,96,109,155,152
2025-12-05 16:37:38.325,0,86,101,155,145
2025-12-05 16:37:38.525,0,100,100,155,150
