timestamp,label,ESP32-1,ESP32-2,ESP32-3,ESP32-4
2025-12-05 16:48:06.320,1,48,84,52,96
2025-12-05 16:48:06.520,1,46,81,52,98
2025-12-05 16:48:06.720,1,44,86,52,100
2025-12-05 16:48:06.920,1,43,87,50,102
2025-12-05 16:48:07.120,1,42,84,48,103
2025-12-05 16:48:07.320,1,42,84,48,104
2025-12-05 16:48:07.520,1,42,86,48,106
2025-12-05 16:48:07.720,1,48,87,48,107
2025-12-05 16:48:07.920,1,53,82,48,107
2025-12-05 16:48:08.120,1,54,84,48,107
2025-12-05 16:48:08.320,1,98,81,48,106
2025-12-05 16:48:08.520,1,98,81,48,105
2025-12-05 16:48:08.720,1,106,86,48,104
2025-12-05 16:48:08.920,1,90,104,42,102
2025-12-05 16:48:09.120,1,70,93,42,116
2025-12-05 16:48:09.320,1,67,91,54,139
2025-12-05 16:48:09.520,2,96,85,54,147
2025-12-05 16:48:09.720,2,69,85,54,117
2025-12-05 16:48:09.920,2,62,91,45,107
2025-12-05 16:48:10.120,2,52,85,55,107
2025-12-05 16:48:10.320,2,48,88,55,105
2025-12-05 16:48:10.520,2,51,100,53,105
2025-12-05 16:48:10.720,2,55,85,50,105
2025-12-05 16:48:10.920,2,57,85,58,103
2025-12-05 16:48:11.120,2,99,89,58,101
2025-12-05 16:48:11.320,2,67,79,56,100
2025-12-05 16:48:11.520,2,66,78,66,96
2025-12-05 16:48:11.720,2,65,82,66,92
2025-12-05 16:48:11.920,2,90,82,66,130
2025-12-05 16:48:12.120,2,104,71,68,102
2025-12-05 16:48:12.320,2,79,69,75,87
2025-12-05 16:48:12.520,2,84,60,75,93
2025-12-05 16:48:12.720,2,84,58,73,84
2025-12-05 16:48:12.920,2,87,60,80,71
2025-12-05 16:48:13.120,2,79,56,76,65
2025-12-05 16:48:13.320,2,85,56,76,65
2025-12-05 16:48:13.520,2,77,55,83,65
2025-12-05 16:48:13.720,2,88,52,95,78
2025-12-05 16:48:13.920,2,91,60,95,65
2025-12-05 16:48:14.120,2,75,57,95,61
2025-12-05 16:48:14.320,2,89,57,95,61
2025-12-05 16:48:14.520,2,83,57,85,67
2025-12-05 16:48:14.720,2,79,67,83,68
2025-12-05 16:48:14.920,2,83,64,83,69
2025-12-05 16:48:15.120,2,80,80,83,72
2025-12-05 16:48:15.320,2,90,76,81,94
2025-12-05 16:48:15.520,2,100,82,70,89
2025-12-05 16:48:15.720,2,77,82,70,91
2025-12-05 16:48:15.920,2,60,76,70,90
2025-12-05 16:48:16.120,2,63,78,61,91
2025-12-05 16:48:16.320,2,68,79,57,91
2025-12-05 16:48:16.520,2,68,78,57,99
2025-12-05 16:48:16.720,2,65,77,64,102
2025-12-05 16:48:16.920,2,65,77,54,100
2025-12-05 16:48:17.120,2,59,92,54,103
2025-12-05 16:48:17.320,2,58,81,54,94
2025-12-05 16:48:17.520,2,62,79,49,100
2025-12-05 16:48:17.720,2,67,77,57,118
2025-12-05 16:48:17.920,2,88,73,66,110
2025-12-05 16:48:18.120,2,74,73,66,127
2025-12-05 16:48:18.320,2,74,81,66,119
2025-12-05 16:48:18.520,2,64,79,68,101
2025-12-05 16:48:18.720,2,67,68,68,108
2025-12-05 16:48:18.920,2,73,70,77,105
2025-12-05 16:48:19.120,2,66,72,77,109
2025-12-05 16:48:19.320,2,71,72,82,95
2025-12-05 16:48:19.520,2,79,63,82,91
2025-12-05 16:48:19.720,2,74,67,78,86
2025-12-05 16:48:19.920,2,70,75,78,86
2025-12-05 16:48:20.120,2,68,68,78,85
2025-12-05 16:48:20.320,2,74,68,78,118
2025-12-05 16:48:20.520,2,96,68,80,112
2025-12-05 16:48:20.720,2,73,74,78,94
2025-12-05 16:48:20.920,2,73,67,85,97
2025-12-05 16:48:21.120,2,99,63,85,82
2025-12-05 16:48:21.320,2,99,71,84,80
2025-12-05 16:48:21.520,2,70,71,81,96
2025-12-05 16:48:21.720,2,73,71,77,93
2025-12-05 16:48:21.920,2,82,73,77,87
2025-12-05 16:48:22.120,2,71,78,77,95
2025-12-05 16:48:22.320,2,63,77,71,96
2025-12-05 16:48:22.520,2,64,76,71,91
2025-12-05 16:48:22.720,2,64,84,71,90
2025-12-05 16:48:22.920,2,59,84,71,90
2025-12-05 16:48:23.120,2,55,84,71,94
2025-12-05 16:48:23.320,2,60,88,57,95
2025-12-05 16:48:23.520,2,59,88,57,93
2025-12-05 16:48:23.720,2,87,85,57,90
2025-12-05 16:48:23.920,2,82,78,60,130
2025-12-05 16:48:24.120,2,76,78,60,124
2025-12-05 16:48:24.320,2,76,70,66,92
2025-12-05 16:48:24.520,2,80,68,68,118
2025-12-05 16:48:24.720,2,76,61,82,140
2025-12-05 16:48:24.920,2,77,69,82,131
2025-12-05 16:48:25.120,2,71,73,83,116
2025-12-05 16:48:25.320,2,76,73,74,90
2025-12-05 16:48:25.520,2,76,64,84,130
2025-12-05 16:48:25.720,2,86,63,84,83
2025-12-05 16:48:25.920,2,68,55,90,66
2025-12-05 16:48:26.120,2,89,51,95,62
2025-12-05 16:48:26.320,2,93,56,95,58
2025-12-05 16:48:26.520,2,82,56,95,57
2025-12-05 16:48:26.720,2,91,56,95,68
2025-12-05 16:48:26.920,2,92,66,85,74
2025-12-05 16:48:27.120,2,81,65,87,80
2025-12-05 16:48:27.320,2,87,57,87,90
2025-12-05 16:48:27.520,2,72,66,92,82
2025-12-05 16:48:27.720,2,85,66,83,81
2025-12-05 16:48:27.920,2,81,78,83,95
2025-12-05 16:48:28.120,2,86,75,83,108
2025-12-05 16:48:28.320,2,102,77,78,92
2025-12-05 16:48:28.520,2,71,78,78,88
2025-12-05 16:48:28.720,2,76,78,78,98
2025-12-05 16:48:28.920,2,79,76,67,121
2025-12-05 16:48:29.120,2,79,80,68,113
2025-12-05 16:48:29.320,1,79,79,68,94
2025-12-05 16:48:29.520,1,79,84,68,97
2025-12-05 16:48:29.720,1,79,78,67,132
2025-12-05 16:48:29.920,1,70,77,67,128
2025-12-05 16:48:30.120,1,73,77,70,92
2025-12-05 16:48:30.320,1,70,77,70,79
2025-12-05 16:48:30.520,1,69,76,70,75
2025-12-05 16:48:30.720,1,69,73,70,75
2025-12-05 16:48:30.920,1,67,75,68,76
2025-12-05 16:48:31.120,1,66,79,68,78
2025-12-05 16:48:31.320,1,64,79,65,79
2025-12-05 16:48:31.520,1,62,80,62,80
2025-12-05 16:48:31.720,1,62,81,61,80
2025-12-05 16:48:31.920,1,62,83,61,81
2025-12-05 16:48:32.120,1,63,85,59,82
2025-12-05 16:48:32.320,1,63,84,59,82
2025-12-05 16:48:32.520,1,64,84,58,82
2025-12-05 16:48:32.720,1,63,83,58,82
2025-12-05 16:48:32.920,1,64,86,58,82
2025-12-05 16:48:33.120,1,64,81,57,81
2025-12-05 16:48:33.320,1,62,84,57,81
2025-12-05 16:48:33.520,1,64,81,57,81
2025-12-05 16:48:33.720,1,64,81,57,81
2025-12-05 16:48:33.920,1,64,84,57,81
2025-12-05 16:48:34.120,1,64,85,57,81
2025-12-05 16:48:34.320,1,64,82,57,81
2025-12-05 16:48:34.520,1,64,88,57,81
2025-12-05 16:48:34.720,1,64,87,57,81
2025-12-05 16:48:34.920,1,63,87,57,81
2025-12-05 16:48:35.120,1,64,89,57,81
2025-12-05 16:48:35.320,1,64,83,57,81
2025-12-05 16:48:35.520,1,63,88,57,81
2025-12-05 16:48:35.720,1,64,88,57,81
2025-12-05 16:48:35.920,1,63,80,57,81
2025-12-05 16:48:36.120,1,65,80,57,81
2025-12-05 16:48:36.320,1,65,86,57,81
2025-12-05 16:48:36.520,1,64,79,57,81
2025-12-05 16:48:36.720,1,64,88,57,81
2025-12-05 16:48:36.920,1,63,88,57,81
2025-12-05 16:48:37.120,1,64,88,57,81
2025-12-05 16:48:37.320,1,64,85,57,81
2025-12-05 16:48:37.520,1,65,88,57,81
2025-12-05 16:48:37.720,1,65,85,57,81
2025-12-05 16:48:37.920,1,65,87,57,81
2025-12-05 16:48:38.120,1,65,82,57,81
2025-12-05 16:48:38.320,1,63,84,57,81
2025-12-05 16:48:38.520,1,65,84,57,81
2025-12-05 16:48:38.720,1,66,85,60,79
2025-12-05 16:48:38.920,1,69,79,60,77
2025-12-05 16:48:39.120,1,71,79,64,75
2025-12-05 16:48:39.320,1,66,76,67,73
2025-12-05 16:48:39.520,1,75,76,68,71
2025-12-05 16:48:39.720,1,71,76,68,69
2025-12-05 16:48:39.920,1,72,76,71,67
2025-12-05 16:48:40.120,1,79,76,73,66
2025-12-05 16:48:40.320,1,82,74,75,63
2025-12-05 16:48:40.520,1,85,70,75,61
2025-12-05 16:48:40.720,1,88,67,80,58
2025-12-05 16:48:40.920,1,75,67,85,59
2025-12-05 16:48:41.120,1,85,64,85,53
2025-12-05 16:48:41.320,1,96,61,80,49
2025-12-05 16:48:41.520,1,97,59,90,48
2025-12-05 16:48:41.720,1,98,59,94,47
2025-12-05 16:48:41.920,1,86,57,94,45
2025-12-05 16:48:42.120,1,93,57,96,45
2025-12-05 16:48:42.320,1,93,56,96,44
2025-12-05 16:48:42.520,1,99,56,97,44
2025-12-05 16:48:42.720,1,71,55,97,44
2025-12-05 16:48:42.920,1,94,54,98,44
2025-12-05 16:48:43.120,1,100,54,99,44
2025-12-05 16:48:43.320,1,87,54,96,44
2025-12-05 16:48:43.520,1,98,51,96,44
2025-12-05 16:48:43.720,1,99,50,100,44
2025-12-05 16:48:43.920,1,89,49,100,46
2025-12-05 16:48:44.120,1,96,49,100,48
2025-12-05 16:48:44.320,1,76,48,100,59
2025-12-05 16:48:44.520,1,92,48,100,60
2025-12-05 16:48:44.720,1,95,48,100,54
2025-12-05 16:48:44.920,1,95,48,89,53
2025-12-05 16:48:45.120,1,95,47,89,117
2025-12-05 16:48:45.320,1,81,47,99,84
2025-12-05 16:48:45.520,1,90,47,100,66
2025-12-05 16:48:45.720,1,91,47,100,78
2025-12-05 16:48:45.920,1,89,47,100,106
2025-12-05 16:48:46.120,1,87,49,97,135
2025-12-05 16:48:46.320,1,85,51,96,146
2025-12-05 16:48:46.520,1,85,53,96,100
2025-12-05 16:48:46.720,1,67,54,94,79
2025-12-05 16:48:46.920,1,78,54,86,111
2025-12-05 16:48:47.120,1,73,56,89,105
2025-12-05 16:48:47.320,1,74,57,89,83
2025-12-05 16:48:47.520,1,75,58,88,75
2025-12-05 16:48:47.720,1,67,61,86,73
2025-12-05 16:48:47.920,1,73,61,84,73
2025-12-05 16:48:48.120,1,69,62,84,73
2025-12-05 16:48:48.320,1,67,64,83,73
2025-12-05 16:48:48.520,1,69,66,77,73
2025-12-05 16:48:48.720,1,66,66,79,74
2025-12-05 16:48:48.920,1,67,68,79,75
2025-12-05 16:48:49.120,1,67,70,78,76
2025-12-05 16:48:49.320,1,66,70,75,77
2025-12-05 16:48:49.520,1,64,72,75,77
2025-12-05 16:48:49.720,1,64,73,75,78
2025-12-05 16:48:49.920,1,64,75,70,80
2025-12-05 16:48:50.120,1,62,77,70,80
2025-12-05 16:48:50.320,1,62,77,68,81
2025-12-05 16:48:50.520,1,61,77,68,83
2025-12-05 16:48:50.720,1,61,79,66,84
2025-12-05 16:48:50.920,1,60,82,64,84
2025-12-05 16:48:51.120,1,60,78,63,85
2025-12-05 16:48:51.320,1,59,82,63,85
2025-12-05 16:48:51.520,1,59,84,61,86
2025-12-05 16:48:51.720,1,58,84,60,86
2025-12-05 16:48:51.920,1,58,88,60,86
2025-12-05 16:48:52.120,1,58,79,58,86
2025-12-05 16:48:52.320,1,58,88,57,88
2025-12-05 16:48:52.520,1,58,89,57,88
2025-12-05 16:48:52.720,1,59,79,57,88
2025-12-05 16:48:52.920,1,59,79,56,88
2025-12-05 16:48:53.120,1,59,90,54,88
2025-12-05 16:48:53.320,1,59,81,53,89
2025-12-05 16:48:53.520,1,57,92,53,91
2025-12-05 16:48:53.720,1,53,99,50,94
2025-12-05 16:48:53.920,1,53,99,46,96
2025-12-05 16:48:54.120,1,53,87,44,99
2025-12-05 16:48:54.320,1,50,92,44,99
2025-12-05 16:48:54.520,1,50,92,42,100
2025-12-05 16:48:54.720,1,50,92,40,102
2025-12-05 16:48:54.920,1,50,88,37,105
2025-12-05 16:48:55.120,1,50,89,37,106
2025-12-05 16:48:55.320,1,50,89,35,108
2025-12-05 16:48:55.520,1,50,89,35,108
2025-12-05 16:48:55.720,1,53,85,35,108
2025-12-05 16:48:55.920,1,65,91,35,108
2025-12-05 16:48:56.120,1,56,81,35,110
2025-12-05 16:48:56.320,1,88,99,35,110
2025-12-05 16:48:56.520,1,85,99,36,109
2025-12-05 16:48:56.720,1,65,92,36,110
2025-12-05 16:48:56.920,1,102,91,49,113
2025-12-05 16:48:57.120,1,77,91,49,113
2025-12-05 16:48:57.320,1,93,92,49,114
2025-12-05 16:48:57.520,1,103,91,45,115
2025-12-05 16:48:57.720,1,77,91,54,115
2025-12-05 16:48:57.920,1,51,88,54,115
2025-12-05 16:48:58.120,1,71,90,54,114
2025-12-05 16:48:58.320,1,51,87,52,111
2025-12-05 16:48:58.520,1,51,88,49,108
2025-12-05 16:48:58.720,1,57,84,55,107
2025-12-05 16:48:58.920,1,51,84,55,107
2025-12-05 16:48:59.120,1,51,87,59,106
2025-12-05 16:48:59.320,1,47,86,61,104
2025-12-05 16:48:59.520,1,45,83,62,102
2025-12-05 16:48:59.720,1,47,88,62,100
2025-12-05 16:48:59.920,1,49,87,63,99
2025-12-05 16:49:00.120,1,50,87,63,98
2025-12-05 16:49:00.320,1,51,89,63,97
2025-12-05 16:49:00.520,1,53,83,63,96
2025-12-05 16:49:00.720,1,53,87,64,96
2025-12-05 16:49:00.920,1,53,87,64,94
2025-12-05 16:49:01.120,1,56,80,62,93
2025-12-05 16:49:01.320,1,80,80,62,93
2025-12-05 16:49:01.520,1,71,84,64,91
2025-12-05 16:49:01.720,1,66,79,65,89
2025-12-05 16:49:01.920,1,71,84,66,88
2025-12-05 16:49:02.120,1,67,85,66,86
2025-12-05 16:49:02.320,1,96,85,66,84
2025-12-05 16:49:02.520,1,78,82,66,82
2025-12-05 16:49:02.720,1,68,82,66,80
2025-12-05 16:49:02.920,1,69,80,67,78
2025-12-05 16:49:03.120,1,90,78,67,76
2025-12-05 16:49:03.320,1,76,74,67,74
2025-12-05 16:49:03.520,1,76,71,67,71
2025-12-05 16:49:03.720,1,81,71,67,68
2025-12-05 16:49:03.920,1,74,67,55,65
2025-12-05 16:49:04.120,1,83,63,63,62
2025-12-05 16:49:04.320,1,89,60,63,58
2025-12-05 16:49:04.520,1,92,58,86,56
2025-12-05 16:49:04.720,1,98,56,92,54
2025-12-05 16:49:04.920,1,83,56,92,52
2025-12-05 16:49:05.120,1,82,54,92,49
2025-12-05 16:49:05.320,1,99,51,100,47
2025-12-05 16:49:05.520,1,88,49,105,44
2025-12-05 16:49:05.720,1,99,48,108,42
2025-12-05 16:49:05.920,1,108,47,108,40
2025-12-05 16:49:06.120,1,82,47,108,38
2025-12-05 16:49:06.320,1,99,59,108,36
2025-12-05 16:49:06.520,1,108,82,108,34
2025-12-05 16:49:06.720,1,108,90,92,33
2025-12-05 16:49:06.920,1,107,90,83,31
2025-12-05 16:49:07.120,1,89,87,77,30
2025-12-05 16:49:07.320,1,89,87,77,30
2025-12-05 16:49:07.520,1,89,87,71,29
2025-12-05 16:49:07.720,1,103,85,70,59
2025-12-05 16:49:07.920,1,71,81,70,118
2025-12-05 16:49:08.120,1,92,91,70,140
2025-12-05 16:49:08.320,0,106,89,84,129
2025-12-05 16:49:08.520,0,101,89,90,133
2025-12-05 16:49:08.720,0,124,90,90,145
2025-12-05 16:49:08.920,0,97,96,90,150
2025-12-05 16:49:09.120,0,91,91,90,133
2025-12-05 16:49:09.320,0,114,91,81,134
2025-12-05 16:49:09.520,0,83,87,81,145
2025-12-05 16:49:09.720,0,113,87,81,150
2025-12-05 16:49:09.920,0,118,80,76,151
2025-12-05 16:49:10.120,0,116,78,61,151
2025-12-05 16:49:10.320,0,119,78,61,151
2025-12-05 16:49:10.520,0,95,77,61,151
2025-12-05 16:49:10.720,0,116,77,64,151
2025-12-05 16:49:10.920,0,119,77,54,152
2025-12-05 16:49:11.120,0,119,77,54,133
2025-12-05 16:49:11.320,0,119,77,54,145
2025-12-05 16:49:11.520,0,118,77,60,150
2025-12-05 16:49:11.720,0,118,77,60,151
2025-12-05 16:49:11.920,0,74,79,58,151
2025-12-05 16:49:12.120,0,107,79,58,151
2025-12-05 16:49:12.320,0,111,78,58,151
2025-12-05 16:49:12.520,0,118,78,62,151
2025-12-05 16:49:12.720,0,112,80,64,132
2025-12-05 16:49:12.920,0,120,78,64,144
2025-12-05 16:49:13.120,0,123,78,100,149
2025-12-05 16:49:13.320,0,120,78,100,151
2025-12-05 16:49:13.520,0,114,77,79,151
2025-12-05 16:49:13.720,0,114,77,79,151
2025-12-05 16:49:13.920,0,121,77,79,151
2025-12-05 16:49:14.120,0,120,79,75,151
2025-12-05 16:49:14.320,0,116,81,75,151
2025-12-05 16:49:14.520,0,83,81,72,151
2025-12-05 16:49:14.720,0,97,82,70,121
2025-12-05 16:49:14.920,0,103,82,69,140
2025-12-05 16:49:15.120,0,93,79,69,147
2025-12-05 16:49:15.320,0,96,75,69,150
2025-12-05 16:49:15.520,0,103,72,69,121
2025-12-05 16:49:15.720,0,103,72,69,141
2025-12-05 16:49:15.920,0,95,71,69,147
2025-12-05 16:49:16.120,0,86,90,69,120
2025-12-05 16:49:16.320,0,77,84,57,140
2025-12-05 16:49:16.520,0,77,72,57,101
2025-12-05 16:49:16.720,1,88,72,57,82
2025-12-05 16:49:16.920,1,80,72,62,75
2025-12-05 16:49:17.120,1,73,72,72,73
2025-12-05 16:49:17.320,1,71,72,72,73
2025-12-05 16:49:17.520,1,68,72,72,73
2025-12-05 16:49:17.720,1,69,72,72,73
2025-12-05 16:49:17.920,1,69,72,72,73
2025-12-05 16:49:18.120,1,69,72,72,73
2025-12-05 16:49:18.320,1,69,72,72,73
2025-12-05 16:49:18.520,1,69,72,72,72
2025-12-05 16:49:18.720,1,69,72,72,72
2025-12-05 16:49:18.920,1,64,72,72,73
2025-12-05 16:49:19.120,1,68,72,72,73
2025-12-05 16:49:19.320,1,70,72,71,73
2025-12-05 16:49:19.520,1,70,72,72,73
2025-12-05 16:49:19.720,1,70,72,72,73
2025-12-05 16:49:19.920,1,70,72,72,73
2025-12-05 16:49:20.120,1,70,72,72,73
2025-12-05 16:49:20.320,1,66,72,72,73
2025-12-05 16:49:20.520,1,69,72,72,73
2025-12-05 16:49:20.720,1,69,72,72,73
2025-12-05 16:49:20.920,1,69,72,71,73
2025-12-05 16:49:21.120,2,69,72,73,73
2025-12-05 16:49:21.320,2,69,72,73,75
2025-12-05 16:49:21.520,2,69,76,75,77
2025-12-05 16:49:21.720,2,72,76,72,78
2025-12-05 16:49:21.920,2,67,76,70,79
2025-12-05 16:49:22.120,2,67,78,70,82
2025-12-05 16:49:22.320,2,67,74,69,78
2025-12-05 16:49:22.520,2,76,75,69,74
2025-12-05 16:49:22.720,2,82,75,68,90
2025-12-05 16:49:22.920,2,72,75,68,86
2025-12-05 16:49:23.120,2,72,73,68,83
2025-12-05 16:49:23.320,2,65,72,68,85
2025-12-05 16:49:23.520,2,77,78,68,88
2025-12-05 16:49:23.720,2,80,70,68,82
2025-12-05 16:49:23.920,2,73,61,68,80
2025-12-05 16:49:24.120,2,79,61,76,77
2025-12-05 16:49:24.321,2,79,63,70,73
2025-12-05 16:49:24.520,2,88,58,70,70
2025-12-05 16:49:24.720,2,66,58,70,69
2025-12-05 16:49:24.920,2,94,52,92,73
2025-12-05 16:49:25.120,2,96,53,92,63
2025-12-05 16:49:25.320,2,92,53,92,61
2025-12-05 16:49:25.520,2,95,50,99,83
2025-12-05 16:49:25.720,2,88,52,95,73
2025-12-05 16:49:25.920,2,77,58,95,73
2025-12-05 16:49:26.120,2,89,54,96,68
2025-12-05 16:49:26.320,2,96,54,99,59
2025-12-05 16:49:26.520,2,102,54,90,118
2025-12-05 16:49:26.720,2,102,54,90,75
2025-12-05 16:49:26.920,2,102,54,97,57
2025-12-05 16:49:27.120,2,102,54,101,118
2025-12-05 16:49:27.320,2,102,54,101,78
2025-12-05 16:49:27.520,2,102,54,101,78
2025-12-05 16:49:27.720,2,102,54,101,78
2025-12-05 16:49:27.920,2,102,54,101,78
2025-12-05 16:49:28.120,2,102,54,101,78
2025-12-05 16:49:28.320,2,102,54,101,78
2025-12-05 16:49:28.520,2,102,54,101,78
2025-12-05 16:49:28.720,2,102,54,101,78
2025-12-05 16:49:28.920,2,102,54,101,78
2025-12-05 16:49:29.120,2,102,54,101,78
2025-12-05 16:49:29.320,2,102,54,101,78
2025-12-05 16:49:29.520,2,102,54,101,78
2025-12-05 16:49:29.720,2,102,54,101,78
2025-12-05 16:49:29.920,2,102,54,101,78
2025-12-05 16:49:30.120,2,102,54,101,78
2025-12-05 16:49:30.320,2,102,54,101,78
2025-12-05 16:49:30.520,2,102,54,101,78
2025-12-05 16:49:30.720,2,104,54,101,78
2025-12-05 16:49:30.920,2,92,34,101,78
2025-12-05 16:49:31.120,2,85,50,101,78
2025-12-05 16:49:31.320,2,85,67,101,78
2025-12-05 16:49:31.520,2,58,67,113,78
2025-12-05 16:49:31.720,2,39,77,91,46
2025-12-05 16:49:31.920,2,52,87,77,100
2025-12-05 16:49:32.120,2,52,90,77,100
2025-12-05 16:49:32.320,2,38,86,66,110
2025-12-05 16:49:32.520,2,27,91,66,110
2025-12-05 16:49:32.720,2,25,91,66,114
2025-12-05 16:49:32.920,2,23,91,61,114
2025-12-05 16:49:33.120,2,52,85,57,110
2025-12-05 16:49:33.320,2,44,85,56,98
2025-12-05 16:49:33.521,2,40,84,56,104
2025-12-05 16:49:33.720,2,37,82,53,104
2025-12-05 16:49:33.920,2,83,88,56,106
2025-12-05 16:49:34.120,2,69,88,45,108
2025-12-05 16:49:34.320,2,71,86,45,113
2025-12-05 16:49:34.520,2,80,86,45,114
2025-12-05 16:49:34.720,2,80,91,47,100
2025-12-05 16:49:34.920,2,64,93,51,100
2025-12-05 16:49:35.120,2,75,99,51,107
2025-12-05 16:49:35.320,2,68,99,40,107
2025-12-05 16:49:35.520,2,79,86,40,110
2025-12-05 16:49:35.720,2,71,90,40,97
2025-12-05 16:49:35.920,2,72,93,36,98
2025-12-05 16:49:36.120,2,72,94,36,104
2025-12-05 16:49:36.320,2,54,89,41,91
2025-12-05 16:49:36.520,2,57,89,55,91
2025-12-05 16:49:36.720,2,67,70,55,83
2025-12-05 16:49:36.920,2,83,54,69,110
2025-12-05 16:49:37.120,2,84,61,71,110
2025-12-05 16:49:37.320,2,69,83,71,96
2025-12-05 16:49:37.520,2,74,68,63,72
2025-12-05 16:49:37.720,2,88,68,81,61
2025-12-05 16:49:37.920,2,86,70,72,65
2025-12-05 16:49:38.120,2,88,77,72,72
2025-12-05 16:49:38.320,2,86,63,72,65
2025-12-05 16:49:38.520,2,92,66,70,65
2025-12-05 16:49:38.720,2,78,66,70,65
2025-12-05 16:49:38.920,2,81,69,70,71
2025-12-05 16:49:39.120,2,84,59,76,67
2025-12-05 16:49:39.320,2,72,63,68,67
2025-12-05 16:49:39.520,2,83,66,64,70
2025-12-05 16:49:39.720,2,88,56,64,64
2025-12-05 16:49:39.920,2,88,56,82,64
2025-12-05 16:49:40.120,2,96,62,74,65
2025-12-05 16:49:40.320,2,96,70,77,70
2025-12-05 16:49:40.520,2,96,67,77,95
2025-12-05 16:49:40.720,1,84,69,79,86
2025-12-05 16:49:40.920,1,101,74,79,82
2025-12-05 16:49:41.120,1,99,74,71,82
2025-12-05 16:49:41.320,1,68,81,71,82
2025-12-05 16:49:41.520,1,59,85,63,88
2025-12-05 16:49:41.720,1,55,85,57,85
2025-12-05 16:49:41.920,1,52,91,56,85
2025-12-05 16:49:42.120,1,51,87,56,80
2025-12-05 16:49:42.320,1,51,87,52,93
2025-12-05 16:49:42.520,1,51,87,50,86
2025-12-05 16:49:42.720,1,51,86,48,93
2025-12-05 16:49:42.920,1,51,86,48,95
2025-12-05 16:49:43.120,1,51,86,46,95
2025-12-05 16:49:43.320,1,51,86,45,95
2025-12-05 16:49:43.520,1,52,86,45,96
2025-12-05 16:49:43.720,1,52,86,45,90
2025-12-05 16:49:43.920,1,53,86,44,90
2025-12-05 16:49:44.120,1,54,85,44,84
2025-12-05 16:49:44.320,1,55,85,44,87
2025-12-05 16:49:44.520,1,55,87,45,92
2025-12-05 16:49:44.720,1,56,89,47,87
2025-12-05 16:49:44.920,1,57,89,49,87
2025-12-05 16:49:45.120,1,58,87,49,88
2025-12-05 16:49:45.320,1,58,87,51,79
2025-12-05 16:49:45.520,1,59,86,53,78
2025-12-05 16:49:45.720,1,60,87,53,78
2025-12-05 16:49:45.920,1,60,87,54,82
2025-12-05 16:49:46.120,1,61,87,56,82
2025-12-05 16:49:46.320,1,61,84,58,82
2025-12-05 16:49:46.520,1,62,84,60,82
2025-12-05 16:49:46.720,1,63,83,60,76
2025-12-05 16:49:46.920,1,63,82,62,76
2025-12-05 16:49:47.120,1,63,81,62,79
2025-12-05 16:49:47.320,1,63,81,62,79
2025-12-05 16:49:47.520,1,63,81,62,71
2025-12-05 16:49:47.720,1,63,79,62,76
2025-12-05 16:49:47.920,2,65,78,63,76
2025-12-05 16:49:48.121,2,65,77,62,71
2025-12-05 16:49:48.320,2,71,77,62,71
2025-12-05 16:49:48.520,2,91,77,66,75
2025-12-05 16:49:48.720,2,91,77,63,83
2025-12-05 16:49:48.920,2,78,75,63,83
2025-12-05 16:49:49.120,2,70,74,74,108
2025-12-05 16:49:49.320,2,75,73,69,93
2025-12-05 16:49:49.520,2,72,77,65,81
2025-12-05 16:49:49.720,2,88,77,65,81
2025-12-05 16:49:49.920,2,88,75,77,136
2025-12-05 16:49:50.120,2,80,70,82,97
2025-12-05 16:49:50.320,2,84,75,82,97
2025-12-05 16:49:50.520,2,69,75,82,80
2025-12-05 16:49:50.720,2,69,72,82,80
2025-12-05 16:49:50.920,2,91,72,65,98
2025-12-05 16:49:51.120,2,82,71,65,98
2025-12-05 16:49:51.320,0,86,76,65,85
2025-12-05 16:49:51.520,0,86,65,67,137
2025-12-05 16:49:51.720,0,82,72,68,137
2025-12-05 16:49:51.920,0,90,72,65,116
2025-12-05 16:49:52.120,0,88,72,65,130
2025-12-05 16:49:52.320,0,96,85,63,139
2025-12-05 16:49:52.520,0,110,89,63,135
2025-12-05 16:49:52.720,0,124,78,60,141
2025-12-05 16:49:52.920,0,124,85,60,140
2025-12-05 16:49:53.120,0,136,85,60,135
2025-12-05 16:49:53.320,0,97,85,60,146
2025-12-05 16:49:53.520,0,109,75,71,149
2025-12-05 16:49:53.720,0,140,85,71,149
2025-12-05 16:49:53.920,0,100,75,71,134
2025-12-05 16:49:54.120,0,116,75,91,134
2025-12-05 16:49:54.320,0,140,75,91,147
2025-12-05 16:49:54.520,0,100,75,75,147
2025-12-05 16:49:54.720,0,118,75,65,134
2025-12-05 16:49:54.920,0,137,75,65,134
2025-12-05 16:49:55.120,0,99,67,65,141
2025-12-05 16:49:55.320,0,136,81,63,141
2025-12-05 16:49:55.520,0,145,89,77,133
2025-12-05 16:49:55.720,0,119,89,71,133
2025-12-05 16:52:10.173,0,122,87,63,131
2025-12-05 16:52:10.373,0,142,87,63,144
2025-12-05 16:52:10.573,0,96,87,63,149
2025-12-05 16:52:10.773,0,125,79,58,151
2025-12-05 16:52:10.973,0,142,79,58,143
2025-12-05 16:52:11.173,0,118,74,47,149
2025-12-05 16:52:11.373,0,141,73,47,150
2025-12-05 16:52:11.573,0,141,73,59,145
2025-12-05 16:52:11.773,0,94,71,59,130
2025-12-05 16:52:11.973,0,96,71,47,135
