timestamp,label,ESP32-1,ESP32-2,ESP32-3,ESP32-4
2025-11-27 14:19:19.011,2,-1,42,39,36
2025-11-27 14:19:19.212,2,-1,47,35,36
2025-11-27 14:19:19.411,2,-1,48,29,36
2025-11-27 14:19:19.611,2,-1,42,29,36
2025-11-27 14:19:19.811,2,-1,42,33,36
2025-11-27 14:19:20.011,2,-1,46,34,36
2025-11-27 14:19:20.211,2,-1,41,34,48
2025-11-27 14:19:20.411,2,-1,38,46,37
2025-11-27 14:19:20.611,2,-1,36,46,37
2025-11-27 14:19:20.811,2,-1,36,49,38
2025-11-27 14:19:21.011,2,-1,36,41,38
2025-11-27 14:19:21.211,2,-1,40,41,46
2025-11-27 14:19:21.411,2,-1,40,39,42
2025-11-27 14:19:21.611,2,-1,47,34,45
2025-11-27 14:19:21.811,2,-1,43,38,47
2025-11-27 14:19:22.011,2,-1,43,38,45
2025-11-27 14:19:22.211,2,-1,48,38,45
2025-11-27 14:19:22.411,2,-1,46,37,48
2025-11-27 14:19:22.611,2,-1,39,39,45
2025-11-27 14:19:22.811,2,-1,45,39,45
2025-11-27 14:19:23.011,2,-1,46,43,45
2025-11-27 14:19:23.211,2,-1,46,45,38
2025-11-27 14:19:23.411,2,-1,48,50,38
2025-11-27 14:19:23.611,2,-1,35,50,43
2025-11-27 14:19:23.811,1,-1,34,49,43
2025-11-27 14:19:24.011,1,-1,37,48,45
2025-11-27 14:19:24.211,1,-1,37,48,47
2025-11-27 14:19:24.411,1,-1,37,48,47
2025-11-27 14:19:24.611,1,-1,37,49,39
2025-11-27 14:19:24.811,1,-1,31,49,39
2025-11-27 14:19:25.011,1,-1,28,49,39
2025-11-27 14:19:25.211,1,-1,28,49,40
2025-11-27 14:19:25.411,1,-1,29,46,45
2025-11-27 14:19:25.611,1,-1,29,44,45
2025-11-27 14:19:25.811,1,-1,32,44,45
2025-11-27 14:19:26.011,1,-1,36,44,45
2025-11-27 14:19:26.211,1,-1,39,49,47
2025-11-27 14:19:26.411,1,-1,40,50,47
2025-11-27 14:19:26.611,1,-1,41,50,50
2025-11-27 14:19:26.811,1,-1,41,49,52
2025-11-27 14:19:27.011,1,-1,42,49,52
2025-11-27 14:19:27.211,1,-1,42,45,52
2025-11-27 14:19:27.411,1,-1,43,45,53
2025-11-27 14:19:27.611,1,-1,44,42,53
2025-11-27 14:19:27.811,1,-1,44,37,52
2025-11-27 14:19:28.011,1,-1,44,37,51
2025-11-27 14:19:28.211,1,-1,44,37,50
2025-11-27 14:19:28.411,1,-1,44,37,50
2025-11-27 14:19:28.611,1,-1,44,35,47
2025-11-27 14:19:28.811,1,-1,44,35,45
2025-11-27 14:19:29.011,1,-1,44,35,43
2025-11-27 14:19:29.211,1,-1,43,32,40
2025-11-27 14:19:29.411,1,-1,43,31,38
2025-11-27 14:19:29.611,1,-1,42,33,38
2025-11-27 14:19:29.811,1,-1,41,33,35
2025-11-27 14:19:30.011,1,-1,38,34,31
2025-11-27 14:19:30.211,1,-1,36,38,29
2025-11-27 14:19:30.411,1,-1,36,38,27
2025-11-27 14:19:30.611,1,-1,35,40,27
2025-11-27 14:19:30.811,1,-1,34,42,27
2025-11-27 14:19:31.011,1,-1,33,46,26
2025-11-27 14:19:31.211,1,-1,33,47,25
2025-11-27 14:19:31.411,1,-1,33,47,25
2025-11-27 14:19:31.611,1,-1,33,50,26
2025-11-27 14:19:31.811,1,-1,30,51,27
2025-11-27 14:19:32.011,1,-1,29,51,27
2025-11-27 14:19:32.211,1,-1,29,51,28
2025-11-27 14:19:32.411,1,-1,29,51,28
2025-11-27 14:19:32.611,1,-1,29,51,28
2025-11-27 14:19:32.811,1,-1,30,51,28
2025-11-27 14:19:33.011,1,-1,30,52,28
2025-11-27 14:19:33.211,1,-1,32,52,28
2025-11-27 14:19:33.411,1,-1,33,51,28
2025-11-27 14:19:33.611,1,-1,33,51,28
2025-11-27 14:19:33.811,1,-1,34,48,29
2025-11-27 14:19:34.012,1,-1,34,46,31
2025-11-27 14:19:34.211,1,-1,34,46,31
2025-11-27 14:19:34.411,1,-1,36,46,36
2025-11-27 14:19:34.611,1,-1,35,45,37
2025-11-27 14:19:34.811,1,-1,35,43,39
2025-11-27 14:19:35.011,1,-1,35,43,39
2025-11-27 14:19:35.211,1,-1,35,41,42
2025-11-27 14:19:35.412,1,-1,35,40,43
2025-11-27 14:19:35.611,1,-1,35,40,43
2025-11-27 14:19:35.811,1,-1,36,40,46
2025-11-27 14:19:36.011,1,-1,38,40,49
2025-11-27 14:19:36.211,1,-1,41,38,53
2025-11-27 14:19:36.411,1,-1,41,39,53
2025-11-27 14:19:36.611,1,-1,46,38,53
2025-11-27 14:19:36.811,1,-1,50,38,53
2025-11-27 14:19:37.011,1,-1,50,33,41
2025-11-27 14:19:37.211,1,-1,51,33,33
2025-11-27 14:19:37.411,1,-1,51,33,33
2025-11-27 14:19:37.611,1,-1,43,33,21
2025-11-27 14:19:37.812,1,-1,43,25,21
2025-11-27 14:19:38.011,1,-1,43,19,21
2025-11-27 14:19:38.211,1,-1,43,19,13
2025-11-27 14:19:38.411,1,-1,38,15,9
2025-11-27 14:19:38.611,1,-1,38,12,9
2025-11-27 14:19:38.811,1,-1,34,12,6
2025-11-27 14:19:39.011,1,-1,34,12,6
2025-11-27 14:19:39.211,1,-1,34,13,6
2025-11-27 14:19:39.411,1,-1,33,13,6
2025-11-27 14:19:39.611,1,-1,33,17,6
2025-11-27 14:19:39.811,1,-1,32,17,4
2025-11-27 14:19:40.012,1,-1,44,20,3
2025-11-27 14:19:40.211,1,-1,44,25,3
2025-11-27 14:19:40.411,1,-1,49,27,3
2025-11-27 14:19:40.611,1,-1,48,27,36
2025-11-27 14:19:40.811,1,-1,45,27,40
2025-11-27 14:19:41.011,1,-1,44,28,41
2025-11-27 14:19:41.211,1,-1,44,30,44
2025-11-27 14:19:41.411,1,-1,44,30,44
2025-11-27 14:19:41.611,1,-1,43,35,47
2025-11-27 14:19:41.811,1,-1,41,39,49
2025-11-27 14:19:42.011,1,-1,41,39,48
2025-11-27 14:19:42.211,1,-1,37,40,47
2025-11-27 14:19:42.411,1,-1,37,45,45
2025-11-27 14:19:42.611,1,-1,34,49,45
2025-11-27 14:19:42.811,1,-1,31,49,45
2025-11-27 14:19:43.011,1,-1,32,50,45
2025-11-27 14:19:43.211,1,-1,30,50,41
2025-11-27 14:19:43.411,1,-1,29,50,37
2025-11-27 14:19:43.611,1,-1,29,50,37
2025-11-27 14:19:43.811,1,-1,32,53,37
2025-11-27 14:19:44.011,1,-1,33,53,34
2025-11-27 14:19:44.211,1,-1,33,53,34
2025-11-27 14:19:44.411,1,-1,32,53,21
2025-11-27 14:19:44.611,1,-1,32,53,21
2025-11-27 14:19:44.811,1,-1,32,53,21
2025-11-27 14:19:45.011,1,-1,32,53,21
2025-11-27 14:19:45.211,1,-1,32,53,13
2025-11-27 14:19:45.411,1,-1,32,53,13
2025-11-27 14:19:45.611,1,-1,32,53,8
2025-11-27 14:19:45.811,1,-1,32,53,8
2025-11-27 14:19:46.011,1,-1,22,53,8
2025-11-27 14:19:46.212,1,-1,22,53,8
2025-11-27 14:19:46.411,1,-1,16,53,8
2025-11-27 14:19:46.611,1,-1,15,53,8
2025-11-27 14:19:46.811,1,-1,17,53,8
2025-11-27 14:19:47.011,1,-1,19,53,34
2025-11-27 14:19:47.211,1,-1,19,53,39
2025-11-27 14:19:47.411,1,-1,22,51,39
2025-11-27 14:19:47.611,1,-1,27,51,43
2025-11-27 14:19:47.811,1,-1,29,47,45
2025-11-27 14:19:48.011,1,-1,32,44,47
2025-11-27 14:19:48.211,1,-1,32,44,46
2025-11-27 14:19:48.411,1,-1,32,43,43
2025-11-27 14:19:48.611,1,-1,32,43,41
2025-11-27 14:19:48.811,1,-1,31,44,41
2025-11-27 14:19:49.011,1,-1,33,44,40
2025-11-27 14:19:49.211,1,-1,34,44,39
2025-11-27 14:19:49.411,1,-1,34,42,39
2025-11-27 14:19:49.611,1,-1,37,40,41
2025-11-27 14:19:49.812,1,-1,37,40,43
2025-11-27 14:19:50.011,1,-1,40,39,43
2025-11-27 14:19:50.211,1,-1,42,35,46
2025-11-27 14:19:50.411,1,-1,45,29,49
2025-11-27 14:19:50.611,1,-1,45,29,50
2025-11-27 14:19:50.811,1,-1,45,29,50
2025-11-27 14:19:51.011,1,-1,45,32,50
2025-11-27 14:19:51.211,1,-1,42,36,49
2025-11-27 14:19:51.411,1,-1,38,36,48
2025-11-27 14:19:51.611,1,-1,36,40,46
2025-11-27 14:19:51.811,1,-1,33,43,46
2025-11-27 14:19:52.011,2,-1,33,43,46
2025-11-27 14:19:52.212,2,-1,29,48,41
2025-11-27 14:19:52.411,2,-1,29,49,41
2025-11-27 14:19:52.611,2,-1,29,49,42
2025-11-27 14:19:52.811,2,-1,30,44,40
2025-11-27 14:19:53.011,2,-1,37,44,46
2025-11-27 14:19:53.211,2,-1,37,43,45
2025-11-27 14:19:53.411,2,-1,36,46,32
2025-11-27 14:19:53.611,2,-1,40,46,32
2025-11-27 14:19:53.811,2,-1,37,42,32
2025-11-27 14:19:54.011,2,-1,43,33,45
2025-11-27 14:19:54.211,2,-1,42,33,46
2025-11-27 14:19:54.411,2,-1,38,33,46
2025-11-27 14:19:54.611,2,-1,38,42,48
2025-11-27 14:19:54.811,2,-1,38,44,48
2025-11-27 14:19:55.011,2,-1,37,47,34
2025-11-27 14:19:55.211,2,-1,36,47,40
2025-11-27 14:19:55.411,0,-1,35,44,39
2025-11-27 14:19:55.611,0,-1,35,44,36
2025-11-27 14:19:55.811,0,-1,35,44,36
2025-11-27 14:19:56.011,0,-1,35,44,36
2025-11-27 14:19:56.211,0,-1,35,44,34
2025-11-27 14:19:56.411,0,-1,35,44,34
2025-11-27 14:19:56.611,0,-1,35,44,33
2025-11-27 14:19:56.811,0,-1,35,44,32
2025-11-27 14:19:57.011,0,-1,35,44,32
2025-11-27 14:19:57.211,0,-1,35,44,32
2025-11-27 14:19:57.411,0,-1,35,44,32
2025-11-27 14:19:57.611,0,-1,35,44,32
2025-11-27 14:19:57.811,0,-1,35,44,32
2025-11-27 14:19:58.011,0,-1,35,44,32
2025-11-27 14:19:58.211,0,-1,35,44,32
2025-11-27 14:19:58.411,0,-1,35,44,32
2025-11-27 14:19:58.611,0,-1,35,44,32
2025-11-27 14:19:58.811,0,-1,35,44,32
2025-11-27 14:19:59.011,0,-1,35,44,32
2025-11-27 14:19:59.211,0,-1,35,44,32
2025-11-27 14:19:59.411,0,-1,35,44,32
2025-11-27 14:19:59.611,0,-1,35,44,31
2025-11-27 14:19:59.811,0,-1,35,44,31
2025-11-27 14:20:00.011,0,-1,35,44,31
2025-11-27 14:20:00.211,0,-1,35,44,31
2025-11-27 14:20:00.411,0,-1,35,44,31
2025-11-27 14:20:00.611,0,-1,35,44,31
2025-11-27 14:20:00.811,0,-1,35,44,31
2025-11-27 14:20:01.011,0,-1,35,44,31
2025-11-27 14:20:01.211,0,-1,35,44,31
2025-11-27 14:20:01.411,0,-1,35,44,31
2025-11-27 14:20:01.611,0,-1,35,44,31
2025-11-27 14:20:01.811,0,-1,35,44,31
2025-11-27 14:20:02.011,0,-1,35,44,31
2025-11-27 14:20:02.211,0,-1,35,44,31
2025-11-27 14:20:02.411,0,-1,35,44,31
2025-11-27 14:20:02.611,0,-1,35,44,31
2025-11-27 14:20:02.811,0,-1,35,44,31
2025-11-27 14:20:03.011,0,-1,35,44,31
2025-11-27 14:20:03.211,0,-1,35,44,31
2025-11-27 14:20:03.411,0,-1,35,44,31
2025-11-27 14:20:03.611,0,-1,35,44,31
2025-11-27 14:20:03.811,0,-1,35,44,31
2025-11-27 14:20:04.011,0,-1,35,44,31
2025-11-27 14:20:04.211,0,-1,35,44,31
2025-11-27 14:20:04.411,0,-1,35,44,31
2025-11-27 14:20:04.611,0,-1,35,44,31
2025-11-27 14:20:04.811,0,-1,35,44,31
2025-11-27 14:20:05.011,0,-1,35,44,31
2025-11-27 14:20:05.211,0,-1,35,44,30
2025-11-27 14:20:05.411,0,-1,35,44,30
2025-11-27 14:20:05.611,0,-1,35,44,30
2025-11-27 14:20:05.811,0,-1,35,44,30
2025-11-27 14:20:06.011,0,-1,35,44,30
2025-11-27 14:20:06.211,0,-1,35,44,30
2025-11-27 14:20:06.411,0,-1,35,44,30
2025-11-27 14:20:06.611,0,-1,35,44,30
2025-11-27 14:20:06.811,0,-1,35,44,30
2025-11-27 14:20:07.011,0,-1,35,44,30
2025-11-27 14:20:07.211,0,-1,35,44,30
2025-11-27 14:20:07.411,0,-1,35,44,30
2025-11-27 14:20:07.611,0,-1,35,44,30
2025-11-27 14:20:07.811,0,-1,35,44,30
2025-11-27 14:20:08.011,0,-1,35,44,30
2025-11-27 14:20:08.211,0,-1,35,44,30
2025-11-27 14:20:08.411,0,-1,35,44,30
2025-11-27 14:20:08.611,0,-1,35,44,30
2025-11-27 14:20:08.811,0,-1,35,44,30
