timestamp,label,ESP32-1,ESP32-2,ESP32-3,ESP32-4
2025-11-27 14:53:27.766,1,53,16,53,29
2025-11-27 14:53:27.966,1,52,15,53,31
2025-11-27 14:53:28.166,1,51,15,53,31
2025-11-27 14:53:28.366,1,51,15,53,31
2025-11-27 14:53:28.566,1,51,15,53,31
2025-11-27 14:53:28.766,1,52,11,53,31
2025-11-27 14:53:28.966,1,52,10,53,31
2025-11-27 14:53:29.166,1,50,16,53,31
2025-11-27 14:53:29.366,1,50,22,53,31
2025-11-27 14:53:29.566,1,50,25,53,31
2025-11-27 14:53:29.766,1,50,25,53,31
2025-11-27 14:53:29.966,1,50,25,53,31
2025-11-27 14:53:30.166,1,50,25,53,31
2025-11-27 14:53:30.366,1,50,25,53,31
2025-11-27 14:53:30.566,1,50,25,53,31
2025-11-27 14:53:30.766,1,34,25,50,31
2025-11-27 14:53:30.966,1,32,25,48,31
2025-11-27 14:53:31.166,1,31,25,48,31
2025-11-27 14:53:31.366,1,29,25,47,31
2025-11-27 14:53:31.566,1,27,25,44,31
2025-11-27 14:53:31.766,1,27,25,44,31
2025-11-27 14:53:31.966,1,27,25,44,31
2025-11-27 14:53:32.166,2,27,25,44,31
2025-11-27 14:53:32.366,2,27,25,44,31
2025-11-27 14:53:32.566,2,27,25,44,31
2025-11-27 14:53:32.766,2,27,25,44,31
2025-11-27 14:53:32.966,2,27,25,44,31
2025-11-27 14:53:33.166,2,27,25,37,31
2025-11-27 14:53:33.366,2,27,25,32,31
2025-11-27 14:53:33.566,2,27,25,32,31
2025-11-27 14:53:33.766,2,27,25,31,42
2025-11-27 14:53:33.966,2,27,25,33,44
2025-11-27 14:53:34.166,2,37,25,33,43
2025-11-27 14:53:34.366,2,35,25,31,43
2025-11-27 14:53:34.566,2,41,25,31,43
2025-11-27 14:53:34.766,2,46,25,32,30
2025-11-27 14:53:34.966,2,40,25,32,33
2025-11-27 14:53:35.166,2,45,25,36,20
2025-11-27 14:53:35.366,2,43,25,41,31
2025-11-27 14:53:35.566,2,42,25,41,28
2025-11-27 14:53:35.766,2,46,25,41,28
2025-11-27 14:53:35.966,2,51,25,41,25
2025-11-27 14:53:36.166,2,50,25,41,28
2025-11-27 14:53:36.366,2,44,25,42,36
2025-11-27 14:53:36.566,2,40,25,42,43
2025-11-27 14:53:36.766,2,40,25,35,43
2025-11-27 14:53:36.966,2,35,25,25,43
2025-11-27 14:53:37.166,2,37,37,25,48
2025-11-27 14:53:37.366,2,31,43,25,50
2025-11-27 14:53:37.566,2,31,43,28,43
2025-11-27 14:53:37.766,2,38,43,40,36
2025-11-27 14:53:37.966,2,38,32,45,36
2025-11-27 14:53:38.166,2,42,30,45,32
2025-11-27 14:53:38.366,2,47,27,51,30
2025-11-27 14:53:38.566,2,46,25,51,32
2025-11-27 14:53:38.766,2,46,28,51,33
2025-11-27 14:53:38.966,2,37,28,51,41
2025-11-27 14:53:39.166,2,41,34,50,40
2025-11-27 14:53:39.366,2,31,39,47,40
2025-11-27 14:53:39.566,2,28,40,51,45
2025-11-27 14:53:39.766,2,41,39,51,38
2025-11-27 14:53:39.966,2,28,43,51,37
2025-11-27 14:53:40.166,2,30,43,41,43
2025-11-27 14:53:40.366,2,43,40,41,43
2025-11-27 14:53:40.566,2,42,37,43,43
2025-11-27 14:53:40.766,2,46,36,45,39
2025-11-27 14:53:40.966,2,45,31,47,33
2025-11-27 14:53:41.166,2,37,31,47,36
2025-11-27 14:53:41.366,2,42,35,45,37
2025-11-27 14:53:41.566,2,40,36,44,41
2025-11-27 14:53:41.766,2,32,35,44,41
2025-11-27 14:53:41.966,2,45,35,44,35
2025-11-27 14:53:42.166,2,45,37,47,33
2025-11-27 14:53:42.366,2,40,40,45,39
2025-11-27 14:53:42.566,2,48,40,43,38
2025-11-27 14:53:42.766,2,48,40,43,38
2025-11-27 14:53:42.966,2,38,39,47,38
2025-11-27 14:53:43.166,2,33,37,40,43
2025-11-27 14:53:43.366,2,41,39,42,43
2025-11-27 14:53:43.566,2,35,40,42,43
2025-11-27 14:53:43.766,2,37,40,41,39
2025-11-27 14:53:43.966,2,44,37,46,40
2025-11-27 14:53:44.166,2,32,40,40,40
2025-11-27 14:53:44.366,1,38,41,40,45
2025-11-27 14:53:44.566,1,38,39,47,40
2025-11-27 14:53:44.766,1,33,42,39,43
2025-11-27 14:53:44.966,1,34,42,36,43
2025-11-27 14:53:45.166,1,37,45,36,40
2025-11-27 14:53:45.366,1,40,42,37,40
2025-11-27 14:53:45.566,1,40,38,40,38
2025-11-27 14:53:45.766,1,41,37,40,37
2025-11-27 14:53:45.966,1,41,32,43,36
2025-11-27 14:53:46.166,1,41,32,47,34
2025-11-27 14:53:46.366,1,41,30,50,33
2025-11-27 14:53:46.566,1,46,29,50,33
2025-11-27 14:53:46.766,1,47,29,50,31
2025-11-27 14:53:46.966,1,47,31,52,29
2025-11-27 14:53:47.166,1,50,30,52,27
2025-11-27 14:53:47.366,1,51,30,52,25
2025-11-27 14:53:47.566,1,52,29,53,23
2025-11-27 14:53:47.766,1,52,29,53,23
2025-11-27 14:53:47.966,1,40,29,53,23
2025-11-27 14:53:48.166,1,39,29,53,20
2025-11-27 14:53:48.366,1,39,34,53,20
2025-11-27 14:53:48.566,1,39,34,53,19
2025-11-27 14:53:48.766,1,39,34,53,15
2025-11-27 14:53:48.966,1,39,31,53,15
2025-11-27 14:53:49.166,1,39,35,53,14
2025-11-27 14:53:49.366,1,39,35,53,12
2025-11-27 14:53:49.566,1,39,35,53,11
2025-11-27 14:53:49.766,1,40,35,53,10
2025-11-27 14:53:49.966,1,40,35,53,10
2025-11-27 14:53:50.166,1,39,37,53,10
2025-11-27 14:53:50.366,1,37,40,52,11
2025-11-27 14:53:50.566,1,37,44,52,12
2025-11-27 14:53:50.766,1,35,43,52,15
2025-11-27 14:53:50.966,1,35,43,51,16
2025-11-27 14:53:51.166,1,34,40,51,18
2025-11-27 14:53:51.366,1,32,39,49,18
2025-11-27 14:53:51.566,1,32,39,49,20
2025-11-27 14:53:51.766,1,49,40,49,21
2025-11-27 14:53:51.966,1,42,42,49,21
2025-11-27 14:53:52.166,1,49,42,43,16
2025-11-27 14:53:52.366,1,50,42,41,16
2025-11-27 14:53:52.566,1,49,43,41,16
2025-11-27 14:53:52.766,1,48,46,41,27
2025-11-27 14:53:52.966,1,39,46,37,35
2025-11-27 14:53:53.166,1,40,44,35,37
2025-11-27 14:53:53.366,1,41,44,35,37
2025-11-27 14:53:53.566,1,35,44,35,42
2025-11-27 14:53:53.766,1,37,45,32,42
2025-11-27 14:53:53.966,1,37,46,31,43
2025-11-27 14:53:54.166,1,37,47,27,44
2025-11-27 14:53:54.366,1,37,48,27,45
2025-11-27 14:53:54.566,1,35,48,27,46
2025-11-27 14:53:54.766,1,35,44,26,46
2025-11-27 14:53:54.966,1,34,49,23,46
2025-11-27 14:53:55.166,1,33,49,23,46
2025-11-27 14:53:55.366,1,32,46,23,46
2025-11-27 14:53:55.566,1,31,49,23,47
2025-11-27 14:53:55.766,1,31,49,24,49
2025-11-27 14:53:55.966,1,29,49,24,49
2025-11-27 14:53:56.166,1,28,49,24,49
2025-11-27 14:53:56.366,1,27,49,24,49
2025-11-27 14:53:56.566,1,26,49,25,51
2025-11-27 14:53:56.766,1,24,46,25,52
2025-11-27 14:53:56.966,1,24,46,27,52
2025-11-27 14:53:57.166,1,23,47,29,52
2025-11-27 14:53:57.366,1,22,47,29,53
2025-11-27 14:53:57.566,1,22,46,31,53
2025-11-27 14:53:57.766,1,22,46,34,53
2025-11-27 14:53:57.966,1,22,43,35,53
2025-11-27 14:53:58.166,1,22,43,35,52
2025-11-27 14:53:58.366,1,22,41,36,52
2025-11-27 14:53:58.566,1,23,41,38,52
2025-11-27 14:53:58.766,1,23,39,40,52
2025-11-27 14:53:58.966,1,23,39,40,52
2025-11-27 14:53:59.166,1,24,37,40,52
2025-11-27 14:53:59.366,1,24,37,42,52
2025-11-27 14:53:59.566,1,26,36,43,52
2025-11-27 14:53:59.766,1,27,34,43,52
2025-11-27 14:53:59.966,1,29,33,45,51
2025-11-27 14:54:00.166,1,32,30,48,49
2025-11-27 14:54:00.366,1,33,27,48,48
2025-11-27 14:54:00.566,1,35,25,49,45
2025-11-27 14:54:00.766,1,39,25,51,43
2025-11-27 14:54:00.966,1,43,21,52,43
2025-11-27 14:54:01.166,1,45,23,52,27
2025-11-27 14:54:01.366,1,44,20,52,35
2025-11-27 14:54:01.566,1,49,17,52,35
2025-11-27 14:54:01.766,1,50,17,52,35
2025-11-27 14:54:01.966,1,45,17,52,32
2025-11-27 14:54:02.166,1,51,17,52,32
2025-11-27 14:54:02.366,1,52,17,52,31
2025-11-27 14:54:02.566,1,52,19,53,29
2025-11-27 14:54:02.766,1,53,23,53,28
2025-11-27 14:54:02.966,1,43,23,53,28
2025-11-27 14:54:03.166,1,43,26,52,29
2025-11-27 14:54:03.366,1,45,27,52,29
2025-11-27 14:54:03.566,2,47,27,52,29
2025-11-27 14:54:03.766,2,41,27,50,32
2025-11-27 14:54:03.966,2,46,26,49,32
2025-11-27 14:54:04.166,2,48,26,43,39
2025-11-27 14:54:04.366,2,39,37,43,44
2025-11-27 14:54:04.566,2,36,42,33,44
2025-11-27 14:54:04.766,2,33,43,29,45
2025-11-27 14:54:04.966,2,40,43,33,30
2025-11-27 14:54:05.166,2,32,43,33,38
2025-11-27 14:54:05.366,2,29,43,29,47
2025-11-27 14:54:05.566,2,36,43,24,49
2025-11-27 14:54:05.766,2,35,46,26,49
2025-11-27 14:54:05.966,2,32,43,26,31
2025-11-27 14:54:06.166,2,41,37,37,35
2025-11-27 14:54:06.366,2,30,45,39,40
2025-11-27 14:54:06.566,2,25,45,39,45
2025-11-27 14:54:06.766,2,39,45,33,36
2025-11-27 14:54:06.966,2,31,34,43,36
2025-11-27 14:54:07.166,2,28,39,41,39
2025-11-27 14:54:07.366,2,28,38,41,42
2025-11-27 14:54:07.566,2,41,32,40,34
2025-11-27 14:54:07.766,2,49,32,43,36
2025-11-27 14:54:07.966,2,40,39,41,43
2025-11-27 14:54:08.166,2,35,41,41,43
2025-11-27 14:54:08.366,2,43,36,45,39
2025-11-27 14:54:08.566,2,44,34,45,39
2025-11-27 14:54:08.766,2,36,43,43,39
2025-11-27 14:54:08.966,2,32,43,43,26
2025-11-27 14:54:09.166,2,24,47,37,38
2025-11-27 14:54:09.366,1,35,45,39,38
2025-11-27 14:54:09.566,1,33,40,44,41
2025-11-27 14:54:09.766,1,28,37,44,46
2025-11-27 14:54:09.966,1,28,37,40,46
2025-11-27 14:54:10.166,1,28,37,39,45
2025-11-27 14:54:10.366,1,28,37,39,44
2025-11-27 14:54:10.566,1,28,37,39,44
2025-11-27 14:54:10.766,1,28,37,39,44
2025-11-27 14:54:10.966,1,28,37,39,47
2025-11-27 14:54:11.166,1,28,37,39,44
2025-11-27 14:54:11.366,1,28,37,39,46
2025-11-27 14:54:11.566,1,28,37,39,46
2025-11-27 14:54:11.766,1,28,37,39,46
2025-11-27 14:54:11.966,1,28,37,39,46
2025-11-27 14:54:12.166,1,28,37,39,46
2025-11-27 14:54:12.366,1,28,37,39,46
2025-11-27 14:54:12.566,1,28,37,39,46
2025-11-27 14:54:12.766,1,28,37,39,47
2025-11-27 14:54:12.966,1,28,37,39,47
2025-11-27 14:54:13.166,1,28,37,39,47
2025-11-27 14:54:13.366,1,28,37,39,47
2025-11-27 14:54:13.566,1,28,37,39,47
2025-11-27 14:54:13.766,1,28,37,39,47
2025-11-27 14:54:13.966,1,28,37,39,47
2025-11-27 14:54:14.166,1,28,37,38,47
2025-11-27 14:54:14.366,1,28,37,38,47
2025-11-27 14:54:14.566,1,28,37,38,47
2025-11-27 14:54:14.766,1,28,34,38,46
2025-11-27 14:54:14.966,1,31,34,41,45
2025-11-27 14:54:15.166,1,33,32,41,44
2025-11-27 14:54:15.366,1,34,30,43,44
2025-11-27 14:54:15.566,1,35,28,45,43
2025-11-27 14:54:15.766,1,35,27,46,42
2025-11-27 14:54:15.966,1,37,26,46,41
2025-11-27 14:54:16.166,1,38,25,49,36
2025-11-27 14:54:16.366,1,39,25,49,40
2025-11-27 14:54:16.566,1,38,22,51,40
2025-11-27 14:54:16.766,1,42,20,51,38
2025-11-27 14:54:16.966,1,45,18,52,37
2025-11-27 14:54:17.166,1,40,18,53,35
2025-11-27 14:54:17.366,1,47,18,53,34
2025-11-27 14:54:17.566,1,48,18,53,33
2025-11-27 14:54:17.766,1,49,18,53,33
2025-11-27 14:54:17.966,1,50,18,53,32
2025-11-27 14:54:18.166,1,42,18,53,31
2025-11-27 14:54:18.366,1,46,19,53,30
2025-11-27 14:54:18.566,1,50,20,53,29
2025-11-27 14:54:18.766,1,43,20,53,28
2025-11-27 14:54:18.966,1,51,22,53,28
2025-11-27 14:54:19.166,1,52,24,53,26
2025-11-27 14:54:19.366,1,52,27,53,26
2025-11-27 14:54:19.566,1,52,27,52,26
2025-11-27 14:54:19.766,1,52,27,52,23
2025-11-27 14:54:19.966,1,52,29,51,22
2025-11-27 14:54:20.166,1,52,30,50,22
2025-11-27 14:54:20.366,1,53,30,49,22
2025-11-27 14:54:20.566,1,53,30,49,23
2025-11-27 14:54:20.766,1,53,30,47,23
2025-11-27 14:54:20.966,1,51,30,45,23
2025-11-27 14:54:21.166,1,50,31,45,24
2025-11-27 14:54:21.366,1,50,32,45,24
2025-11-27 14:54:21.566,1,44,33,44,24
2025-11-27 14:54:21.766,1,47,34,42,25
2025-11-27 14:54:21.966,1,45,35,42,26
2025-11-27 14:54:22.166,1,39,35,40,27
2025-11-27 14:54:22.366,1,44,37,40,29
2025-11-27 14:54:22.566,1,44,38,38,29
2025-11-27 14:54:22.766,1,44,39,35,31
2025-11-27 14:54:22.966,1,44,39,35,31
2025-11-27 14:54:23.166,1,38,39,34,31
2025-11-27 14:54:23.366,1,40,39,34,31
2025-11-27 14:54:23.566,1,42,39,34,31
2025-11-27 14:54:23.766,1,36,40,34,31
2025-11-27 14:54:23.966,1,41,41,34,32
2025-11-27 14:54:24.166,1,41,43,34,35
2025-11-27 14:54:24.366,1,41,43,34,36
2025-11-27 14:54:24.566,1,41,43,34,37
2025-11-27 14:54:24.766,1,41,44,30,43
2025-11-27 14:54:24.966,1,40,42,28,43
2025-11-27 14:54:25.166,1,39,47,28,45
2025-11-27 14:54:25.366,1,38,48,25,49
2025-11-27 14:54:25.566,1,34,46,25,50
2025-11-27 14:54:25.766,1,32,46,25,49
2025-11-27 14:54:25.966,1,30,49,25,49
2025-11-27 14:54:26.166,1,29,49,25,49
2025-11-27 14:54:26.366,1,29,48,26,49
2025-11-27 14:54:26.566,1,27,47,29,49
2025-11-27 14:54:26.766,1,27,46,29,49
2025-11-27 14:54:26.966,1,25,46,29,49
2025-11-27 14:54:27.166,1,25,43,32,49
2025-11-27 14:54:27.366,1,26,42,33,49
2025-11-27 14:54:27.566,1,27,39,33,47
2025-11-27 14:54:27.766,2,31,35,37,45
2025-11-27 14:54:27.966,2,34,36,40,42
2025-11-27 14:54:28.166,2,28,36,36,48
2025-11-27 14:54:28.366,2,28,40,36,42
2025-11-27 14:54:28.566,2,39,32,48,42
2025-11-27 14:54:28.766,2,41,27,49,39
2025-11-27 14:54:28.966,2,36,38,39,39
2025-11-27 14:54:29.166,2,31,40,39,45
2025-11-27 14:54:29.366,2,39,40,39,45
2025-11-27 14:54:29.566,2,33,42,35,48
2025-11-27 14:54:29.766,2,41,44,35,48
2025-11-27 14:54:29.966,2,41,36,43,42
2025-11-27 14:54:30.166,2,40,33,45,42
2025-11-27 14:54:30.366,2,39,39,38,39
2025-11-27 14:54:30.566,2,36,39,38,42
2025-11-27 14:54:30.766,2,44,40,42,36
2025-11-27 14:54:30.966,2,35,37,43,36
2025-11-27 14:54:31.166,2,34,39,46,43
2025-11-27 14:54:31.366,2,44,38,46,43
2025-11-27 14:54:31.566,2,34,37,50,43
2025-11-27 14:54:31.766,2,37,37,42,44
2025-11-27 14:54:31.966,2,39,39,42,42
2025-11-27 14:54:32.166,2,38,36,42,42
2025-11-27 14:54:32.366,2,40,36,45,43
2025-11-27 14:54:32.566,2,40,36,43,42
2025-11-27 14:54:32.766,2,35,36,43,42
2025-11-27 14:54:32.966,2,42,36,43,40
2025-11-27 14:54:33.166,2,43,36,46,40
2025-11-27 14:54:33.366,0,43,36,46,40
2025-11-27 14:54:33.566,0,43,36,46,40
2025-11-27 14:54:33.766,0,43,38,46,22
2025-11-27 14:54:33.966,0,37,38,46,22
2025-11-27 14:54:34.166,0,37,38,47,15
2025-11-27 14:54:34.366,0,33,34,47,15
2025-11-27 14:54:34.566,0,33,37,47,15
2025-11-27 14:54:34.766,0,33,37,47,8
2025-11-27 14:54:34.966,0,31,37,47,8
2025-11-27 14:54:35.166,0,31,37,47,6
2025-11-27 14:54:35.366,0,29,37,47,5
2025-11-27 14:54:35.566,0,29,39,47,5
2025-11-27 14:54:35.766,0,29,40,47,5
2025-11-27 14:54:35.966,0,29,40,47,5
2025-11-27 14:54:36.166,0,29,40,47,5
2025-11-27 14:54:36.366,0,29,34,47,5
2025-11-27 14:54:36.566,0,29,34,47,5
2025-11-27 14:54:36.766,0,29,37,47,4
2025-11-27 14:54:36.966,0,29,37,47,4
2025-11-27 14:54:37.166,0,29,36,50,4
2025-11-27 14:54:37.366,0,29,36,50,4
2025-11-27 14:54:37.566,0,29,36,50,4
2025-11-27 14:54:37.766,0,29,36,52,4
2025-11-27 14:54:37.966,0,29,32,52,4
2025-11-27 14:54:38.166,0,29,32,52,4
2025-11-27 14:54:38.366,0,28,36,52,4
2025-11-27 14:54:38.566,0,28,32,53,4
2025-11-27 14:54:38.766,0,28,36,53,4
2025-11-27 14:54:38.966,0,28,36,53,4
2025-11-27 14:54:39.166,0,28,36,53,4
2025-11-27 14:54:39.366,0,28,32,53,4
2025-11-27 14:54:39.566,0,28,36,53,4
2025-11-27 14:54:39.766,0,28,36,53,4
2025-11-27 14:54:39.966,0,28,36,53,4
2025-11-27 14:54:40.166,0,28,36,53,4
2025-11-27 14:54:40.366,0,28,36,53,3
2025-11-27 14:54:40.566,0,28,38,53,3
2025-11-27 14:54:40.766,0,28,40,53,3
2025-11-27 14:54:40.966,0,28,40,53,3
2025-11-27 14:54:41.166,0,28,40,53,3
2025-11-27 14:54:41.366,0,28,40,53,3
2025-11-27 14:54:41.566,0,28,34,53,3
2025-11-27 14:54:41.766,0,28,37,53,3
2025-11-27 14:54:41.966,0,28,37,53,3
2025-11-27 14:54:42.166,0,28,36,53,3
2025-11-27 14:54:42.366,0,28,36,53,3
2025-11-27 14:54:42.566,0,28,36,53,3
2025-11-27 14:54:42.766,0,28,36,53,3
2025-11-27 14:54:42.966,0,28,32,53,3
2025-11-27 14:54:43.166,0,28,32,53,3
2025-11-27 14:54:43.366,0,28,36,53,3
2025-11-27 14:54:43.566,0,28,32,53,3
2025-11-27 14:54:43.766,0,28,32,53,3
2025-11-27 14:54:43.966,0,28,36,53,3
2025-11-27 14:54:44.166,0,28,36,53,3
