timestamp,label,ESP32-1,ESP32-2,ESP32-3,ESP32-4
2025-11-27 14:25:10.040,2,-1,45,43,47
2025-11-27 14:25:10.240,2,-1,46,42,47
2025-11-27 14:25:10.440,2,-1,50,40,47
2025-11-27 14:25:10.640,2,-1,48,40,47
2025-11-27 14:25:10.840,2,-1,48,42,47
2025-11-27 14:25:11.040,2,-1,47,43,47
2025-11-27 14:25:11.240,2,-1,47,42,47
2025-11-27 14:25:11.440,2,-1,48,42,47
2025-11-27 14:25:11.640,2,-1,48,47,46
2025-11-27 14:25:11.840,2,-1,47,47,45
2025-11-27 14:25:12.040,2,-1,47,47,45
2025-11-27 14:25:12.240,2,-1,47,47,45
2025-11-27 14:25:12.440,2,-1,47,47,45
2025-11-27 14:25:12.640,2,-1,47,43,45
2025-11-27 14:25:12.840,2,-1,47,43,45
2025-11-27 14:25:13.040,2,-1,49,43,45
2025-11-27 14:25:13.240,2,-1,49,42,45
2025-11-27 14:25:13.440,2,-1,49,50,44
2025-11-27 14:25:13.640,2,-1,49,50,46
2025-11-27 14:25:13.840,2,-1,49,48,46
2025-11-27 14:25:14.040,2,-1,38,48,49
2025-11-27 14:25:14.240,2,-1,38,50,45
2025-11-27 14:25:14.440,2,-1,39,50,42
2025-11-27 14:25:14.640,2,-1,39,47,45
2025-11-27 14:25:14.840,2,-1,40,51,46
2025-11-27 14:25:15.040,2,-1,43,51,46
2025-11-27 14:25:15.240,2,-1,46,51,49
2025-11-27 14:25:15.440,2,-1,46,51,49
2025-11-27 14:25:15.640,2,-1,46,51,49
2025-11-27 14:25:15.840,2,-1,46,51,49
2025-11-27 14:25:16.040,2,-1,46,51,49
2025-11-27 14:25:16.240,2,-1,46,51,49
2025-11-27 14:25:16.441,2,-1,37,51,49
2025-11-27 14:25:16.640,2,-1,39,51,46
2025-11-27 14:25:16.840,2,-1,39,51,46
2025-11-27 14:25:17.040,2,-1,39,51,46
2025-11-27 14:25:17.240,2,-1,39,51,40
2025-11-27 14:25:17.440,2,-1,39,51,40
2025-11-27 14:25:17.640,2,-1,39,51,40
2025-11-27 14:25:17.840,2,-1,39,51,40
2025-11-27 14:25:18.040,2,-1,39,51,40
2025-11-27 14:25:18.240,2,-1,39,51,40
2025-11-27 14:25:18.440,1,-1,39,51,40
2025-11-27 14:25:18.640,1,-1,39,51,40
2025-11-27 14:25:18.840,1,-1,39,51,40
2025-11-27 14:25:19.040,1,-1,39,51,40
2025-11-27 14:25:19.240,1,-1,39,51,40
2025-11-27 14:25:19.440,1,-1,39,49,40
2025-11-27 14:25:19.640,1,-1,39,50,40
2025-11-27 14:25:19.840,1,-1,39,50,40
2025-11-27 14:25:20.040,1,-1,39,51,40
2025-11-27 14:25:20.240,1,-1,39,51,40
2025-11-27 14:25:20.440,1,-1,39,52,40
2025-11-27 14:25:20.640,1,-1,39,52,40
2025-11-27 14:25:20.840,1,-1,39,51,40
2025-11-27 14:25:21.040,1,-1,32,46,40
2025-11-27 14:25:21.240,1,-1,42,46,40
2025-11-27 14:25:21.440,1,-1,45,44,40
2025-11-27 14:25:21.640,1,-1,45,44,46
2025-11-27 14:25:21.840,1,-1,47,43,52
2025-11-27 14:25:22.040,1,-1,48,43,52
2025-11-27 14:25:22.240,1,-1,48,43,53
2025-11-27 14:25:22.440,1,-1,47,38,50
2025-11-27 14:25:22.640,2,-1,44,36,47
2025-11-27 14:25:22.840,2,-1,40,36,46
2025-11-27 14:25:23.040,2,-1,40,38,46
2025-11-27 14:25:23.240,2,-1,40,49,46
2025-11-27 14:25:23.440,2,-1,40,49,46
2025-11-27 14:25:23.640,2,-1,42,49,49
2025-11-27 14:25:23.840,2,-1,40,45,48
2025-11-27 14:25:24.040,2,-1,36,44,47
2025-11-27 14:25:24.240,2,-1,36,47,47
2025-11-27 14:25:24.440,2,-1,34,47,47
2025-11-27 14:25:24.640,2,-1,34,47,48
2025-11-27 14:25:24.840,2,-1,34,49,48
2025-11-27 14:25:25.040,2,-1,41,49,50
2025-11-27 14:25:25.240,2,-1,44,49,50
2025-11-27 14:25:25.440,2,-1,44,46,50
2025-11-27 14:25:25.640,2,-1,47,45,50
2025-11-27 14:25:25.840,2,-1,48,38,49
2025-11-27 14:25:26.040,2,-1,45,38,43
2025-11-27 14:25:26.241,2,-1,44,39,44
2025-11-27 14:25:26.440,2,-1,45,41,50
2025-11-27 14:25:26.640,2,-1,45,41,50
2025-11-27 14:25:26.840,2,-1,45,41,50
2025-11-27 14:25:27.040,2,-1,45,43,46
2025-11-27 14:25:27.240,2,-1,45,50,45
2025-11-27 14:25:27.440,2,-1,43,50,43
2025-11-27 14:25:27.640,0,-1,36,51,43
2025-11-27 14:25:27.840,0,-1,36,51,43
2025-11-27 14:25:28.040,0,-1,36,51,43
2025-11-27 14:25:28.240,0,-1,36,51,43
2025-11-27 14:25:28.440,0,-1,36,51,43
2025-11-27 14:25:28.640,0,-1,36,51,43
2025-11-27 14:25:28.840,0,-1,36,51,44
2025-11-27 14:25:29.040,0,-1,36,51,44
2025-11-27 14:25:29.240,0,-1,36,51,44
2025-11-27 14:25:29.440,0,-1,36,51,44
2025-11-27 14:25:29.640,0,-1,36,51,44
2025-11-27 14:25:29.840,0,-1,36,51,44
2025-11-27 14:25:30.040,0,-1,36,51,44
2025-11-27 14:25:30.240,0,-1,36,51,44
2025-11-27 14:25:30.440,0,-1,36,51,44
2025-11-27 14:25:30.640,0,-1,36,51,44
2025-11-27 14:25:30.840,0,-1,36,51,44
2025-11-27 14:25:31.040,0,-1,36,51,44
2025-11-27 14:25:31.240,0,-1,36,51,44
2025-11-27 14:25:31.440,0,-1,36,51,44
2025-11-27 14:25:31.640,0,-1,36,51,44
2025-11-27 14:25:31.840,0,-1,36,51,44
2025-11-27 14:25:32.040,0,-1,36,51,44
2025-11-27 14:25:32.240,0,-1,36,51,44
2025-11-27 14:25:32.440,0,-1,36,51,44
2025-11-27 14:25:32.640,0,-1,36,51,44
2025-11-27 14:25:32.840,0,-1,36,51,44
2025-11-27 14:25:33.040,0,-1,36,51,44
2025-11-27 14:25:33.240,0,-1,36,51,44
2025-11-27 14:25:33.440,0,-1,36,51,44
2025-11-27 14:25:33.640,0,-1,36,51,44
2025-11-27 14:25:33.840,0,-1,36,51,44
2025-11-27 14:25:34.040,0,-1,36,51,44
2025-11-27 14:25:34.240,0,-1,36,51,44
2025-11-27 14:25:34.440,0,-1,36,51,44
2025-11-27 14:25:34.640,0,-1,36,51,44
2025-11-27 14:25:34.840,0,-1,36,51,44
2025-11-27 14:25:35.040,0,-1,36,51,44
2025-11-27 14:25:35.240,0,-1,36,51,44
2025-11-27 14:25:35.440,0,-1,36,51,44
2025-11-27 14:25:35.640,0,-1,36,51,44
2025-11-27 14:25:35.840,0,-1,36,51,44
2025-11-27 14:25:36.040,0,-1,36,51,44
2025-11-27 14:25:36.240,0,-1,36,51,44
2025-11-27 14:25:36.440,0,-1,36,51,44
2025-11-27 14:25:36.640,0,-1,36,51,44
2025-11-27 14:25:36.840,1,-1,38,51,44
2025-11-27 14:25:37.040,1,-1,46,51,44
2025-11-27 14:25:37.240,1,-1,46,50,40
2025-11-27 14:25:37.441,1,-1,45,39,37
2025-11-27 14:25:37.640,1,-1,42,39,37
2025-11-27 14:25:37.840,1,-1,41,39,37
2025-11-27 14:25:38.040,1,-1,38,40,38
2025-11-27 14:25:38.240,1,-1,37,40,40
2025-11-27 14:25:38.440,1,-1,35,40,42
2025-11-27 14:25:38.640,1,-1,35,44,43
2025-11-27 14:25:38.840,1,-1,35,47,47
2025-11-27 14:25:39.040,1,-1,35,47,47
2025-11-27 14:25:39.240,1,-1,38,44,51
2025-11-27 14:25:39.440,1,-1,44,43,53
2025-11-27 14:25:39.640,1,-1,44,43,53
2025-11-27 14:25:39.840,1,-1,46,43,53
2025-11-27 14:25:40.040,1,-1,49,43,53
2025-11-27 14:25:40.240,1,-1,52,43,53
2025-11-27 14:25:40.440,1,-1,52,43,53
2025-11-27 14:25:40.640,1,-1,52,43,53
2025-11-27 14:25:40.840,1,-1,52,43,53
2025-11-27 14:25:41.040,1,-1,52,43,53
2025-11-27 14:25:41.241,1,-1,52,43,53
2025-11-27 14:25:41.440,1,-1,50,43,53
2025-11-27 14:25:41.640,1,-1,49,43,53
2025-11-27 14:25:41.840,1,-1,47,43,53
2025-11-27 14:25:42.040,1,-1,45,43,53
2025-11-27 14:25:42.240,1,-1,45,43,53
2025-11-27 14:25:42.440,1,-1,45,43,53
2025-11-27 14:25:42.640,1,-1,44,45,53
2025-11-27 14:25:42.840,1,-1,46,46,53
2025-11-27 14:25:43.040,1,-1,44,46,53
2025-11-27 14:25:43.240,1,-1,43,46,53
2025-11-27 14:25:43.440,1,-1,43,46,53
2025-11-27 14:25:43.640,1,-1,43,46,53
2025-11-27 14:25:43.840,1,-1,43,46,53
2025-11-27 14:25:44.040,1,-1,43,46,53
2025-11-27 14:25:44.240,1,-1,43,46,53
2025-11-27 14:25:44.440,1,-1,43,46,53
2025-11-27 14:25:44.640,1,-1,43,46,53
2025-11-27 14:25:44.840,1,-1,43,46,53
2025-11-27 14:25:45.040,1,-1,43,46,53
2025-11-27 14:25:45.240,1,-1,43,46,53
2025-11-27 14:25:45.440,1,-1,43,46,53
2025-11-27 14:25:45.640,1,-1,43,46,53
2025-11-27 14:25:45.840,1,-1,43,46,53
2025-11-27 14:25:46.040,1,-1,43,46,53
2025-11-27 14:25:46.240,1,-1,43,46,53
2025-11-27 14:25:46.440,1,-1,43,52,53
2025-11-27 14:25:46.640,1,-1,43,53,53
2025-11-27 14:25:46.840,1,-1,43,53,53
2025-11-27 14:25:47.040,1,-1,43,53,53
2025-11-27 14:25:47.240,1,-1,43,53,53
2025-11-27 14:25:47.440,1,-1,43,53,53
2025-11-27 14:25:47.640,1,-1,43,53,53
2025-11-27 14:25:47.840,1,-1,43,53,53
2025-11-27 14:25:48.040,1,-1,43,53,53
2025-11-27 14:25:48.240,1,-1,43,53,53
2025-11-27 14:25:48.440,1,-1,43,53,53
2025-11-27 14:25:48.640,1,-1,42,53,53
2025-11-27 14:25:48.840,1,-1,39,52,53
2025-11-27 14:25:49.040,1,-1,37,52,53
2025-11-27 14:25:49.240,1,-1,37,50,53
2025-11-27 14:25:49.440,1,-1,32,49,53
2025-11-27 14:25:49.640,2,-1,31,49,53
2025-11-27 14:25:49.840,2,-1,32,49,53
2025-11-27 14:25:50.040,2,-1,32,49,53
2025-11-27 14:25:50.240,2,-1,32,48,53
2025-11-27 14:25:50.440,2,-1,32,45,53
2025-11-27 14:25:50.640,2,-1,34,45,51
2025-11-27 14:25:50.840,2,-1,38,44,51
2025-11-27 14:25:51.040,2,-1,43,44,51
2025-11-27 14:25:51.240,2,-1,43,44,51
2025-11-27 14:25:51.440,2,-1,43,44,51
2025-11-27 14:25:51.640,2,-1,43,44,51
2025-11-27 14:25:51.840,2,-1,43,42,50
2025-11-27 14:25:52.040,2,-1,46,42,50
2025-11-27 14:25:52.240,2,-1,46,42,50
2025-11-27 14:25:52.440,2,-1,46,42,50
2025-11-27 14:25:52.640,2,-1,47,46,50
2025-11-27 14:25:52.840,2,-1,47,46,50
2025-11-27 14:25:53.040,2,-1,47,43,50
2025-11-27 14:25:53.240,1,-1,47,46,50
2025-11-27 14:25:53.440,1,-1,42,43,39
2025-11-27 14:25:53.640,1,-1,38,43,42
2025-11-27 14:25:53.840,1,-1,40,43,42
2025-11-27 14:25:54.040,1,-1,40,43,28
2025-11-27 14:25:54.241,1,-1,46,43,31
2025-11-27 14:25:54.440,1,-1,43,43,31
2025-11-27 14:25:54.640,1,-1,43,44,42
2025-11-27 14:25:54.840,1,-1,43,44,46
2025-11-27 14:25:55.040,1,-1,41,44,45
2025-11-27 14:25:55.240,1,-1,39,44,45
2025-11-27 14:25:55.440,1,-1,39,42,30
2025-11-27 14:25:55.641,1,-1,36,43,21
2025-11-27 14:25:55.840,1,-1,35,49,21
2025-11-27 14:25:56.040,1,-1,35,49,21
2025-11-27 14:25:56.240,1,-1,35,49,15
2025-11-27 14:25:56.440,2,-1,35,50,12
2025-11-27 14:25:56.640,2,-1,35,50,31
2025-11-27 14:25:56.840,2,-1,35,50,31
2025-11-27 14:25:57.040,2,-1,40,49,33
2025-11-27 14:25:57.240,2,-1,41,47,34
2025-11-27 14:25:57.440,2,-1,45,47,49
2025-11-27 14:25:57.640,2,-1,45,42,49
2025-11-27 14:25:57.840,2,-1,46,46,41
2025-11-27 14:25:58.040,2,-1,44,47,41
2025-11-27 14:25:58.240,2,-1,43,47,47
2025-11-27 14:25:58.440,2,-1,43,47,47
2025-11-27 14:25:58.640,2,-1,43,46,42
2025-11-27 14:25:58.840,2,-1,43,43,41
2025-11-27 14:25:59.040,2,-1,43,43,47
2025-11-27 14:25:59.240,2,-1,44,42,47
2025-11-27 14:25:59.440,2,-1,44,47,47
2025-11-27 14:25:59.640,2,-1,43,43,46
2025-11-27 14:25:59.840,2,-1,43,43,46
2025-11-27 14:26:00.040,2,-1,46,45,47
2025-11-27 14:26:00.240,2,-1,46,45,48
2025-11-27 14:26:00.440,2,-1,48,45,48
2025-11-27 14:26:00.640,2,-1,46,45,48
2025-11-27 14:26:00.840,2,-1,46,49,43
2025-11-27 14:26:01.040,2,-1,44,49,44
2025-11-27 14:26:01.240,2,-1,44,48,44
2025-11-27 14:26:01.440,2,-1,44,48,43
2025-11-27 14:26:01.640,2,-1,43,48,43
2025-11-27 14:26:01.840,2,-1,43,48,43
2025-11-27 14:26:02.040,2,-1,42,49,43
2025-11-27 14:26:02.240,1,-1,42,49,36
2025-11-27 14:26:02.440,1,-1,42,46,38
2025-11-27 14:26:02.640,1,-1,42,48,38
2025-11-27 14:26:02.840,1,-1,42,48,38
2025-11-27 14:26:03.040,1,-1,42,48,25
2025-11-27 14:26:03.240,1,-1,42,48,25
2025-11-27 14:26:03.440,1,-1,42,48,17
2025-11-27 14:26:03.640,1,-1,39,48,17
2025-11-27 14:26:03.840,1,-1,39,48,12
2025-11-27 14:26:04.040,1,-1,39,48,9
2025-11-27 14:26:04.240,2,-1,39,48,9
2025-11-27 14:26:04.440,2,-1,35,48,9
2025-11-27 14:26:04.640,2,-1,24,48,7
2025-11-27 14:26:04.840,2,-1,34,48,37
2025-11-27 14:26:05.040,2,-1,34,48,41
2025-11-27 14:26:05.240,2,-1,34,48,41
2025-11-27 14:26:05.440,2,-1,37,48,45
2025-11-27 14:26:05.640,2,-1,37,48,37
2025-11-27 14:26:05.840,2,-1,35,47,29
2025-11-27 14:26:06.040,2,-1,35,47,29
2025-11-27 14:26:06.240,0,-1,35,47,23
2025-11-27 14:26:06.440,0,-1,35,47,23
2025-11-27 14:26:06.640,0,-1,35,47,23
2025-11-27 14:26:06.840,0,-1,35,47,16
2025-11-27 14:26:07.040,0,-1,35,47,16
2025-11-27 14:26:07.240,0,-1,35,47,12
2025-11-27 14:26:07.440,0,-1,35,47,10
2025-11-27 14:26:07.640,0,-1,35,47,10
2025-11-27 14:26:07.840,0,-1,36,47,10
2025-11-27 14:26:08.040,0,-1,36,47,8
2025-11-27 14:26:08.240,0,-1,37,47,8
2025-11-27 14:26:08.440,0,-1,37,47,6
2025-11-27 14:26:08.640,0,-1,37,47,6
2025-11-27 14:26:08.840,0,-1,37,47,6
2025-11-27 14:26:09.040,0,-1,37,47,5
2025-11-27 14:26:09.240,0,-1,37,47,5
2025-11-27 14:26:09.440,0,-1,37,47,5
2025-11-27 14:26:09.640,0,-1,37,47,5
