timestamp,label,ESP32-1,ESP32-2,ESP32-3,ESP32-4
2025-11-27 12:52:45.392,2,18,27,16,30
2025-11-27 12:52:45.592,2,22,34,16,45
2025-11-27 12:52:45.792,2,13,36,11,46
2025-11-27 12:52:45.992,2,20,31,17,46
2025-11-27 12:52:46.192,2,25,31,17,47
2025-11-27 12:52:46.392,2,28,26,36,47
2025-11-27 12:52:46.592,2,30,43,32,47
2025-11-27 12:52:46.792,2,23,25,26,26
2025-11-27 12:52:46.992,2,18,26,26,22
2025-11-27 12:52:47.192,2,18,43,23,38
2025-11-27 12:52:47.392,0,31,43,38,47
2025-11-27 12:52:47.592,0,42,47,38,47
2025-11-27 12:52:47.792,0,47,47,44,47
2025-11-27 12:52:47.992,0,50,47,44,47
2025-11-27 12:52:48.192,0,50,47,44,47
2025-11-27 12:52:48.392,0,50,47,44,47
