timestamp,label,ESP32-1,ESP32-2,ESP32-3,ESP32-4
2025-11-14 13:22:13.962,1,25,7,24,17
2025-11-14 13:22:14.162,1,25,7,24,17
2025-11-14 13:22:14.362,1,24,7,26,17
2025-11-14 13:22:14.562,1,24,8,24,17
2025-11-14 13:22:14.762,1,23,9,24,17
2025-11-14 13:22:14.962,1,23,10,24,17
2025-11-14 13:22:15.162,1,23,10,23,17
2025-11-14 13:22:15.362,1,22,10,25,17
2025-11-14 13:22:15.562,1,22,10,25,17
2025-11-14 13:22:15.762,1,22,10,23,18
2025-11-14 13:22:15.962,1,22,12,24,19
2025-11-14 13:22:16.162,1,22,13,22,19
2025-11-14 13:22:16.362,1,22,13,22,19
2025-11-14 13:22:16.562,1,22,13,24,19
2025-11-14 13:22:16.762,1,22,13,23,19
2025-11-14 13:22:16.962,1,21,14,23,19
2025-11-14 13:22:17.162,1,20,14,23,19
2025-11-14 13:22:17.362,1,20,14,22,19
2025-11-14 13:22:17.562,1,20,15,22,19
2025-11-14 13:22:17.762,1,17,15,20,19
2025-11-14 13:22:17.962,1,18,15,20,19
2025-11-14 13:22:18.162,1,19,15,23,19
2025-11-14 13:22:18.362,1,19,15,22,19
2025-11-14 13:22:18.562,1,19,15,23,19
2025-11-14 13:22:18.762,1,19,15,23,20
2025-11-14 13:22:18.962,1,19,15,22,20
2025-11-14 13:22:19.162,1,19,15,24,20
2025-11-14 13:22:19.362,1,19,15,24,20
2025-11-14 13:22:19.562,1,19,15,22,21
2025-11-14 13:22:19.762,1,19,15,22,21
2025-11-14 13:22:19.962,1,17,17,21,21
2025-11-14 13:22:20.162,1,17,17,21,21
2025-11-14 13:22:20.362,1,17,17,21,21
2025-11-14 13:22:20.562,1,17,17,21,21
2025-11-14 13:22:20.762,1,17,17,21,21
2025-11-14 13:22:20.962,1,17,17,21,21
2025-11-14 13:22:21.162,1,17,17,22,21
2025-11-14 13:22:21.362,1,17,18,21,21
2025-11-14 13:22:21.562,1,17,18,20,21
2025-11-14 13:22:21.762,1,15,18,20,21
2025-11-14 13:22:21.962,1,16,18,20,21
2025-11-14 13:22:22.162,1,16,18,20,22
2025-11-14 13:22:22.362,1,16,18,20,22
2025-11-14 13:22:22.562,1,16,18,20,19
2025-11-14 13:22:22.762,1,14,18,19,19
2025-11-14 13:22:22.962,1,15,19,18,19
2025-11-14 13:22:23.162,1,15,19,18,22
2025-11-14 13:22:23.362,1,14,19,18,22
2025-11-14 13:22:23.562,1,15,19,18,22
2025-11-14 13:22:23.762,1,15,19,18,22
2025-11-14 13:22:23.962,1,15,19,18,22
2025-11-14 13:22:24.162,1,15,19,18,22
2025-11-14 13:22:24.362,1,15,19,18,22
2025-11-14 13:22:24.562,1,15,20,17,23
2025-11-14 13:22:24.762,1,15,22,16,23
2025-11-14 13:22:24.962,1,15,22,16,24
2025-11-14 13:22:25.162,1,15,22,16,24
2025-11-14 13:22:25.362,1,15,22,16,24
2025-11-14 13:22:25.562,1,15,23,16,24
2025-11-14 13:22:25.762,1,15,23,16,24
2025-11-14 13:22:25.962,1,15,23,16,24
2025-11-14 13:22:26.162,1,15,23,16,24
2025-11-14 13:22:26.362,1,15,23,16,24
2025-11-14 13:22:26.562,1,15,23,16,24
2025-11-14 13:22:26.762,1,15,23,16,24
2025-11-14 13:22:26.962,1,15,24,16,25
2025-11-14 13:22:27.162,1,16,25,16,25
2025-11-14 13:22:27.362,1,17,25,16,25
2025-11-14 13:22:27.562,1,17,25,15,25
2025-11-14 13:22:27.762,1,15,26,15,25
2025-11-14 13:22:27.962,1,16,26,15,25
2025-11-14 13:22:28.162,1,16,26,15,26
2025-11-14 13:22:28.362,1,14,26,16,26
2025-11-14 13:22:28.562,1,14,27,17,26
2025-11-14 13:22:28.762,1,14,27,17,26
2025-11-14 13:22:28.962,1,14,27,20,25
2025-11-14 13:22:29.162,1,14,27,16,25
2025-11-14 13:22:29.362,1,14,27,16,25
2025-11-14 13:22:29.562,1,14,25,16,25
2025-11-14 13:22:29.762,1,14,25,16,25
2025-11-14 13:22:29.962,1,18,25,16,25
2025-11-14 13:22:30.162,1,15,25,16,25
2025-11-14 13:22:30.362,1,15,27,16,27
2025-11-14 13:22:30.562,1,14,27,11,26
2025-11-14 13:22:30.762,1,14,27,14,26
2025-11-14 13:22:30.962,1,14,27,14,26
2025-11-14 13:22:31.162,1,14,27,14,26
2025-11-14 13:22:31.362,1,14,27,16,26
2025-11-14 13:22:31.562,1,14,27,16,26
2025-11-14 13:22:31.762,1,12,27,16,25
2025-11-14 13:22:31.962,1,15,27,16,25
2025-11-14 13:22:32.162,1,16,27,22,25
2025-11-14 13:22:32.362,1,15,27,16,25
2025-11-14 13:22:32.562,1,15,27,16,25
2025-11-14 13:22:32.762,1,15,27,11,25
2025-11-14 13:22:32.962,1,15,28,10,27
2025-11-14 13:22:33.162,1,15,28,10,26
2025-11-14 13:22:33.362,1,15,28,10,27
2025-11-14 13:22:33.562,1,13,28,10,27
2025-11-14 13:22:33.762,1,15,28,9,27
2025-11-14 13:22:33.962,1,16,30,8,28
2025-11-14 13:22:34.162,1,16,30,8,28
2025-11-14 13:22:34.362,1,16,30,8,30
2025-11-14 13:22:34.562,1,15,30,8,28
2025-11-14 13:22:34.762,1,16,30,8,28
2025-11-14 13:22:34.962,1,16,30,8,27
2025-11-14 13:22:35.162,1,14,29,8,28
2025-11-14 13:22:35.362,1,19,29,9,26
2025-11-14 13:22:35.562,1,20,29,10,26
2025-11-14 13:22:35.762,1,20,29,10,26
2025-11-14 13:22:35.962,1,17,29,11,26
2025-11-14 13:22:36.162,1,19,29,9,27
2025-11-14 13:22:36.362,1,24,29,9,27
2025-11-14 13:22:36.562,1,22,29,8,29
2025-11-14 13:22:36.762,1,14,29,7,29
2025-11-14 13:22:36.962,1,14,29,6,29
2025-11-14 13:22:37.162,1,19,29,6,29
2025-11-14 13:22:37.362,1,22,29,6,43
2025-11-14 13:22:37.562,1,21,30,6,30
2025-11-14 13:22:37.762,1,21,30,6,29
2025-11-14 13:22:37.962,1,16,30,6,43
2025-11-14 13:22:38.162,1,15,30,6,32
2025-11-14 13:22:38.362,1,16,30,7,32
2025-11-14 13:22:38.562,1,15,30,8,32
2025-11-14 13:22:38.762,1,16,29,8,27
2025-11-14 13:22:38.962,1,16,28,9,27
2025-11-14 13:22:39.162,1,16,28,11,27
2025-11-14 13:22:39.362,1,16,28,10,27
2025-11-14 13:22:39.562,1,15,28,10,27
2025-11-14 13:22:39.762,1,23,29,8,28
2025-11-14 13:22:39.962,1,31,29,7,27
2025-11-14 13:22:40.162,1,22,30,5,30
2025-11-14 13:22:40.362,1,31,32,5,29
2025-11-14 13:22:40.562,1,38,32,5,29
2025-11-14 13:22:40.762,1,29,32,6,29
2025-11-14 13:22:40.962,1,33,32,7,32
2025-11-14 13:22:41.162,1,33,32,7,30
2025-11-14 13:22:41.362,1,29,32,7,28
2025-11-14 13:22:41.562,1,22,32,7,31
2025-11-14 13:22:41.762,1,16,32,7,29
2025-11-14 13:22:41.962,1,15,32,6,29
2025-11-14 13:22:42.162,1,33,32,5,28
2025-11-14 13:22:42.362,1,26,32,5,32
2025-11-14 13:22:42.562,1,33,32,5,33
2025-11-14 13:22:42.762,1,46,32,5,32
2025-11-14 13:22:42.962,1,32,32,5,34
2025-11-14 13:22:43.162,1,20,32,5,34
2025-11-14 13:22:43.362,1,35,32,5,31
2025-11-14 13:22:43.562,1,28,32,5,29
2025-11-14 13:22:43.762,1,22,32,5,31
2025-11-14 13:22:43.962,1,21,32,6,29
2025-11-14 13:22:44.162,1,21,32,6,27
2025-11-14 13:22:44.362,1,21,32,6,27
2025-11-14 13:22:44.562,1,19,32,7,30
2025-11-14 13:22:44.762,1,19,32,7,31
2025-11-14 13:22:44.962,1,19,32,7,31
2025-11-14 13:22:45.162,1,17,31,7,29
2025-11-14 13:22:45.362,1,17,30,7,27
2025-11-14 13:22:45.562,1,17,30,16,27
2025-11-14 13:22:45.762,1,17,29,16,25
2025-11-14 13:22:45.962,1,16,28,18,26
2025-11-14 13:22:46.162,1,17,27,16,25
2025-11-14 13:22:46.362,1,17,26,16,24
2025-11-14 13:22:46.562,1,17,26,16,23
2025-11-14 13:22:46.762,1,17,26,16,23
2025-11-14 13:22:46.962,1,15,27,16,23
2025-11-14 13:22:47.162,1,15,27,16,23
2025-11-14 13:22:47.362,1,15,27,16,23
2025-11-14 13:22:47.562,1,15,25,17,22
2025-11-14 13:22:47.762,1,15,25,17,22
2025-11-14 13:22:47.962,1,14,25,17,23
2025-11-14 13:22:48.162,1,15,25,17,23
2025-11-14 13:22:48.362,1,16,25,17,23
2025-11-14 13:22:48.562,1,14,24,16,23
2025-11-14 13:22:48.762,1,17,23,16,21
2025-11-14 13:22:48.962,1,17,23,16,21
2025-11-14 13:22:49.162,1,17,23,16,21
2025-11-14 13:22:49.362,1,17,23,15,21
2025-11-14 13:22:49.562,1,17,23,15,22
2025-11-14 13:22:49.762,1,17,23,15,22
2025-11-14 13:22:49.962,1,17,23,15,22
2025-11-14 13:22:50.162,1,17,21,15,20
2025-11-14 13:22:50.362,1,17,21,15,20
2025-11-14 13:22:50.562,1,19,20,16,19
2025-11-14 13:22:50.762,1,19,20,16,19
2025-11-14 13:22:50.962,1,19,20,16,19
2025-11-14 13:22:51.162,1,19,23,16,19
2025-11-14 13:22:51.362,1,17,23,16,21
2025-11-14 13:22:51.562,1,17,23,16,21
2025-11-14 13:22:51.762,1,16,23,16,23
2025-11-14 13:22:51.962,1,13,23,16,23
2025-11-14 13:22:52.162,1,17,23,21,23
2025-11-14 13:22:52.362,1,17,23,17,22
2025-11-14 13:22:52.562,1,17,22,17,22
2025-11-14 13:22:52.762,1,17,22,16,22
2025-11-14 13:22:52.962,1,16,22,16,22
2025-11-14 13:29:45.253,0,16,21,17,22
2025-11-14 13:29:45.453,0,30,37,38,46
2025-11-14 13:29:45.653,0,36,45,46,49
2025-11-14 13:29:45.853,0,36,42,46,50
2025-11-14 13:29:46.053,0,36,46,47,51
2025-11-14 13:29:46.253,0,36,46,47,51
2025-11-14 13:29:46.453,0,36,46,47,51
2025-11-14 13:29:46.653,0,36,47,47,51
2025-11-14 13:29:46.853,0,36,47,47,51
2025-11-14 13:29:47.053,0,36,47,47,51
2025-11-14 13:29:47.253,0,36,47,47,51
2025-11-14 13:29:47.453,0,36,47,47,51
2025-11-14 13:29:47.653,0,36,44,47,51
2025-11-14 13:29:47.853,0,36,47,47,51
2025-11-14 13:29:48.053,0,36,43,47,51
2025-11-14 13:29:48.253,0,36,46,47,51
2025-11-14 13:29:48.453,0,36,46,47,51
2025-11-14 13:29:48.653,0,36,47,47,51
2025-11-14 13:29:48.853,0,36,47,47,51
2025-11-14 13:29:49.053,0,36,47,47,51
2025-11-14 13:29:49.253,0,36,47,47,51
2025-11-14 13:29:49.453,0,36,47,47,51
2025-11-14 13:29:49.653,0,36,45,47,51
2025-11-14 13:29:49.853,0,35,45,47,51
2025-11-14 13:29:50.053,0,36,47,47,51
2025-11-14 13:29:50.253,0,36,47,47,51
2025-11-14 13:29:50.453,0,36,47,47,51
2025-11-14 13:29:50.653,0,36,47,47,51
2025-11-14 13:29:50.853,0,36,43,47,51
2025-11-14 13:29:51.053,0,36,43,47,51
2025-11-14 13:29:51.253,0,36,47,47,51
2025-11-14 13:29:51.453,0,36,47,47,51
2025-11-14 13:29:51.653,0,36,47,47,51
2025-11-14 13:29:51.853,0,36,47,47,51
2025-11-14 13:29:52.053,0,36,47,47,51
2025-11-14 13:29:52.253,0,36,47,47,51
2025-11-14 13:29:52.453,0,36,47,47,51
2025-11-14 13:29:52.653,0,36,43,47,51
2025-11-14 13:29:52.853,0,36,47,47,51
2025-11-14 13:29:53.053,0,36,43,47,51
2025-11-14 13:29:53.253,0,36,45,47,51
2025-11-14 13:29:53.453,0,36,45,47,51
2025-11-14 13:29:53.653,0,36,47,47,51
2025-11-14 13:29:53.853,0,36,47,47,51
2025-11-14 13:29:54.053,0,36,47,47,51
2025-11-14 13:29:54.253,0,36,47,47,51
2025-11-14 13:29:54.453,0,36,47,47,51
2025-11-14 13:29:54.653,0,36,47,47,51
2025-11-14 13:29:54.853,0,36,45,47,51
2025-11-14 13:29:55.053,0,36,47,47,51
2025-11-14 13:29:55.253,0,36,47,47,51
2025-11-14 13:29:55.453,0,36,47,47,51
2025-11-14 13:29:55.653,0,36,47,47,51
2025-11-14 13:29:55.853,0,37,47,47,51
2025-11-14 13:29:56.053,0,38,43,47,51
2025-11-14 13:29:56.253,0,38,46,47,50
2025-11-14 13:29:56.453,0,37,46,47,50
2025-11-14 13:29:56.653,0,37,46,47,50
2025-11-14 13:29:56.853,0,37,46,47,50
2025-11-14 13:29:57.053,0,37,47,47,50
2025-11-14 13:29:57.253,0,37,47,47,51
2025-11-14 13:29:57.453,0,37,47,47,51
2025-11-14 13:29:57.653,0,37,43,47,51
2025-11-14 13:29:57.853,0,37,46,47,51
2025-11-14 13:29:58.053,0,37,46,47,51
2025-11-14 13:29:58.253,0,37,43,47,51
2025-11-14 13:29:58.453,0,37,45,47,51
2025-11-14 13:29:58.653,0,36,47,47,51
2025-11-14 13:29:58.853,0,35,47,47,51
2025-11-14 13:29:59.053,0,36,47,47,51
2025-11-14 13:29:59.253,0,36,47,47,51
2025-11-14 13:29:59.453,0,36,47,47,51
2025-11-14 13:29:59.653,0,36,47,47,51
2025-11-14 13:29:59.853,0,34,45,47,51
2025-11-14 13:30:00.053,0,35,47,47,51
2025-11-14 13:30:00.253,0,35,47,47,51
2025-11-14 13:30:00.454,0,35,47,47,51
2025-11-14 13:30:00.653,0,35,47,47,51
2025-11-14 13:30:00.853,0,35,47,47,51
2025-11-14 13:30:01.053,0,35,44,47,51
2025-11-14 13:30:01.254,0,36,47,47,51
2025-11-14 13:30:01.453,0,36,47,47,51
2025-11-14 13:30:01.653,0,36,47,47,51
2025-11-14 13:30:01.853,0,36,47,47,51
2025-11-14 13:30:02.053,0,35,47,47,51
2025-11-14 13:30:02.253,0,36,47,47,51
2025-11-14 13:30:02.453,0,36,47,47,51
2025-11-14 13:30:02.653,0,36,44,47,51
2025-11-14 13:30:02.853,0,36,47,47,51
2025-11-14 13:30:03.053,0,36,47,47,51
2025-11-14 13:30:03.253,0,35,44,47,51
2025-11-14 13:30:03.453,0,37,46,47,51
2025-11-14 13:30:03.653,0,37,47,47,51
2025-11-14 13:30:03.853,0,37,47,47,51
2025-11-14 13:30:04.053,0,37,47,47,51
2025-11-14 13:30:04.253,0,37,47,47,51
2025-11-14 13:30:04.453,0,37,47,47,51
2025-11-14 13:30:04.653,0,35,47,47,51
2025-11-14 13:30:04.853,0,36,45,47,51
2025-11-14 13:30:05.053,0,36,47,47,51
2025-11-14 13:30:05.253,0,36,47,47,51
2025-11-14 13:30:05.453,0,36,47,47,51
2025-11-14 13:30:05.653,0,36,47,47,50
2025-11-14 13:30:05.853,0,36,47,47,50
2025-11-14 13:30:06.053,0,36,43,47,50
2025-11-14 13:30:06.253,0,36,47,47,51
2025-11-14 13:30:06.454,0,36,47,47,51
2025-11-14 13:30:06.653,0,36,47,47,51
2025-11-14 13:30:06.853,0,36,47,47,51
2025-11-14 13:30:07.053,0,37,47,47,51
2025-11-14 13:30:07.253,0,37,47,47,51
2025-11-14 13:30:07.453,0,37,47,47,51
2025-11-14 13:30:07.653,0,36,44,47,51
2025-11-14 13:30:07.853,0,36,44,47,51
2025-11-14 13:30:08.053,0,36,47,47,51
2025-11-14 13:30:08.253,0,36,43,47,51
2025-11-14 13:30:08.453,0,36,46,47,51
2025-11-14 13:30:08.653,0,36,47,47,51
2025-11-14 13:30:08.853,0,36,47,47,51
2025-11-14 13:30:09.053,0,36,47,47,51
2025-11-14 13:30:09.253,0,36,47,46,51
2025-11-14 13:30:09.453,0,36,47,47,51
2025-11-14 13:30:09.653,0,36,47,47,51
2025-11-14 13:30:09.853,0,36,45,47,51
2025-11-14 13:30:10.053,0,36,47,47,51
2025-11-14 13:30:10.253,0,36,47,47,51
2025-11-14 13:30:10.453,0,36,47,47,51
2025-11-14 13:30:10.653,0,36,47,47,51
2025-11-14 13:30:10.853,0,36,47,47,51
2025-11-14 13:30:11.053,0,36,43,47,51
2025-11-14 13:30:11.253,0,36,47,47,51
2025-11-14 13:30:11.453,0,36,47,47,51
2025-11-14 13:30:11.653,0,35,47,47,51
2025-11-14 13:30:11.853,0,36,47,47,51
2025-11-14 13:30:12.053,0,36,47,47,51
2025-11-14 13:30:12.253,0,36,47,47,51
2025-11-14 13:30:12.453,0,36,47,47,51
2025-11-14 13:30:12.653,0,36,47,47,51
2025-11-14 13:30:12.853,0,36,43,47,51
2025-11-14 13:30:13.053,0,36,47,47,51
2025-11-14 13:30:13.253,0,36,43,47,51
2025-11-14 13:30:13.453,0,36,46,47,51
2025-11-14 13:30:13.653,0,36,46,47,51
2025-11-14 13:30:13.853,0,35,47,47,51
2025-11-14 13:30:14.053,0,35,47,47,51
2025-11-14 13:30:14.253,0,36,47,47,51
2025-11-14 13:30:14.453,0,37,47,47,51
2025-11-14 13:30:14.653,0,37,47,47,51
2025-11-14 13:30:14.853,0,37,47,47,51
2025-11-14 13:30:15.053,0,36,45,47,51
2025-11-14 13:30:15.253,0,36,46,47,51
2025-11-14 13:30:15.453,0,36,47,47,51
2025-11-14 13:30:15.653,0,36,47,47,51
2025-11-14 13:30:15.853,0,36,47,47,51
2025-11-14 13:30:16.053,0,36,43,47,51
2025-11-14 13:30:16.253,0,36,43,47,51
2025-11-14 13:30:16.453,0,36,46,47,51
2025-11-14 13:30:16.653,0,36,46,47,51
2025-11-14 13:30:16.853,0,36,47,47,51
2025-11-14 13:30:17.053,0,36,47,47,51
2025-11-14 13:30:17.254,0,36,47,47,51
2025-11-14 13:30:17.453,0,36,47,47,51
2025-11-14 13:30:17.653,0,35,47,47,51
2025-11-14 13:30:17.853,0,36,43,47,51
2025-11-14 13:30:18.053,0,36,46,47,51
2025-11-14 13:30:18.253,0,36,42,47,51
2025-11-14 13:30:18.453,0,36,45,47,51
2025-11-14 13:30:18.653,0,36,45,47,51
2025-11-14 13:30:18.853,0,36,47,47,51
2025-11-14 13:30:19.053,0,36,47,47,51
2025-11-14 13:30:19.253,0,36,47,47,51
2025-11-14 13:30:19.453,0,36,47,47,51
2025-11-14 13:30:19.653,0,36,47,47,51
2025-11-14 13:30:19.853,0,36,47,47,51
2025-11-14 13:30:20.053,0,36,45,47,51
2025-11-14 13:30:20.253,0,36,47,47,51
2025-11-14 13:30:20.453,0,36,47,47,51
2025-11-14 13:30:20.653,0,36,47,47,51
2025-11-14 13:30:20.853,0,36,47,47,51
2025-11-14 13:30:21.053,0,36,47,47,51
2025-11-14 13:30:21.253,0,36,43,47,51
2025-11-14 13:30:21.453,0,35,47,47,51
2025-11-14 13:30:21.653,0,35,47,47,51
2025-11-14 13:30:21.853,0,36,47,45,51
2025-11-14 13:30:22.053,0,36,47,45,51
2025-11-14 13:30:22.253,0,36,47,47,51
2025-11-14 13:30:22.453,0,36,47,47,51
2025-11-14 13:30:22.653,0,36,47,47,51
2025-11-14 13:30:22.853,0,36,43,47,51
2025-11-14 13:30:23.053,0,36,46,47,51
2025-11-14 13:30:23.253,0,36,42,47,51
2025-11-14 13:30:23.453,0,35,42,47,51
2025-11-14 13:30:23.653,0,35,45,47,51
2025-11-14 13:30:23.853,0,36,47,47,51
2025-11-14 13:30:24.053,0,36,47,47,51
2025-11-14 13:30:24.253,0,36,47,47,51
2025-11-14 13:30:24.453,0,36,47,47,51
2025-11-14 13:30:24.653,0,36,47,47,51
2025-11-14 13:30:24.853,0,36,47,47,51
2025-11-14 13:30:25.053,0,36,45,47,51
2025-11-14 13:30:25.253,0,36,47,47,51
2025-11-14 13:30:25.453,0,36,47,47,51
2025-11-14 13:30:25.653,0,36,47,47,51
2025-11-14 13:30:25.853,0,36,47,47,51
2025-11-14 13:30:26.053,0,36,47,47,51
2025-11-14 13:30:26.253,0,36,43,47,51
2025-11-14 13:30:26.453,0,36,47,47,51
2025-11-14 13:30:26.653,0,36,47,47,51
2025-11-14 13:30:26.853,0,36,47,47,51
2025-11-14 13:30:27.053,0,36,47,47,51
2025-11-14 13:30:27.253,0,36,47,47,51
2025-11-14 13:30:27.453,0,36,47,47,51
2025-11-14 13:30:27.653,0,36,47,47,51
2025-11-14 13:30:27.853,0,36,44,47,51
2025-11-14 13:30:28.053,0,36,44,47,51
2025-11-14 13:30:28.253,0,36,47,47,51
2025-11-14 13:30:28.453,0,35,43,47,51
2025-11-14 13:30:28.653,0,36,45,47,50
2025-11-14 13:30:28.853,0,36,47,47,51
2025-11-14 13:30:29.053,0,36,47,47,51
2025-11-14 13:30:29.253,0,36,47,47,51
2025-11-14 13:30:29.453,0,36,47,47,51
2025-11-14 13:30:29.653,0,36,47,47,51
2025-11-14 13:30:29.853,0,37,47,47,51
2025-11-14 13:30:30.053,0,37,45,47,51
2025-11-14 13:30:30.253,0,37,46,47,51
2025-11-14 13:30:30.453,0,38,46,47,51
2025-11-14 13:30:30.653,0,37,46,47,51
2025-11-14 13:30:30.853,0,37,47,47,51
2025-11-14 13:30:31.053,0,36,47,47,50
2025-11-14 13:30:31.253,0,37,43,47,50
2025-11-14 13:30:31.453,0,37,46,47,50
2025-11-14 13:30:31.653,0,37,46,47,50
2025-11-14 13:30:31.853,0,36,46,47,50
2025-11-14 13:30:32.053,0,36,47,47,50
2025-11-14 13:30:32.253,0,36,47,47,50
2025-11-14 13:30:32.453,0,36,47,47,50
2025-11-14 13:30:32.653,0,36,47,47,51
2025-11-14 13:30:32.853,0,36,43,47,51
2025-11-14 13:30:33.053,0,36,43,47,51
2025-11-14 13:30:33.253,0,36,47,47,51
2025-11-14 13:30:33.453,0,36,43,47,51
2025-11-14 13:30:33.653,0,36,45,47,51
2025-11-14 13:30:33.853,0,36,47,47,51
2025-11-14 13:30:34.053,0,36,47,47,51
2025-11-14 13:30:34.253,0,36,47,47,51
2025-11-14 13:30:34.453,0,35,47,45,51
2025-11-14 13:30:34.653,0,35,47,47,51
2025-11-14 13:30:34.853,0,35,47,47,51
2025-11-14 13:30:35.053,0,35,45,47,51
2025-11-14 13:30:35.253,0,35,47,47,51
2025-11-14 13:30:35.453,0,35,47,47,51
2025-11-14 13:30:35.653,0,35,47,47,51
2025-11-14 13:30:35.853,0,35,47,47,51
2025-11-14 13:30:36.053,0,36,47,47,51
2025-11-14 13:30:36.253,0,35,43,47,51
2025-11-14 13:30:36.453,0,36,43,47,50
2025-11-14 13:30:36.653,0,36,47,47,50
2025-11-14 13:30:36.853,0,36,47,47,51
2025-11-14 13:30:37.053,0,36,47,47,51
2025-11-14 13:30:37.253,0,36,47,47,51
2025-11-14 13:30:37.453,0,36,47,47,51
2025-11-14 13:30:37.653,0,36,47,47,51
2025-11-14 13:30:37.853,0,35,47,47,51
2025-11-14 13:30:38.053,0,36,43,47,51
2025-11-14 13:30:38.253,0,36,47,47,51
2025-11-14 13:30:38.453,0,36,43,47,51
2025-11-14 13:30:38.653,0,36,46,47,51
2025-11-14 13:30:38.854,0,36,47,47,51
2025-11-14 13:30:39.053,0,36,47,47,51
2025-11-14 13:30:39.253,0,36,47,47,51
2025-11-14 13:30:39.453,0,36,47,47,51
2025-11-14 13:30:39.653,0,36,47,47,51
2025-11-14 13:30:39.853,0,36,47,47,51
2025-11-14 13:30:40.053,0,36,45,47,51
2025-11-14 13:30:40.253,0,37,45,47,51
2025-11-14 13:30:40.453,0,37,47,47,51
2025-11-14 13:30:40.653,0,37,47,47,51
2025-11-14 13:30:40.853,0,37,47,47,51
2025-11-14 13:30:41.053,0,37,47,47,51
2025-11-14 13:30:41.253,0,37,43,47,51
2025-11-14 13:30:41.453,0,37,43,47,51
2025-11-14 13:30:41.653,0,37,46,47,50
2025-11-14 13:30:41.853,0,36,46,47,50
2025-11-14 13:30:42.053,0,36,46,47,50
2025-11-14 13:30:42.253,0,36,46,47,50
2025-11-14 13:30:42.453,0,36,46,47,50
2025-11-14 13:30:42.653,0,36,46,47,50
2025-11-14 13:30:42.853,0,36,46,47,50
2025-11-14 13:30:43.053,0,37,43,47,50
2025-11-14 13:30:43.253,0,37,46,47,50
2025-11-14 13:30:43.453,0,37,43,47,50
2025-11-14 13:30:43.653,0,37,45,47,50
2025-11-14 13:30:43.853,0,37,45,47,50
2025-11-14 13:30:44.053,0,37,46,47,50
2025-11-14 13:30:44.253,0,37,46,47,50
2025-11-14 13:30:44.453,0,37,46,47,50
2025-11-14 13:30:44.653,0,36,46,47,50
2025-11-14 13:30:44.853,0,36,47,47,50
2025-11-14 13:30:45.053,0,37,47,47,50
2025-11-14 13:30:45.253,0,36,45,47,50
2025-11-14 13:30:45.453,0,36,47,47,50
2025-11-14 13:30:45.653,0,36,47,47,50
2025-11-14 13:30:45.853,0,36,47,47,50
2025-11-14 13:30:46.053,0,36,47,47,50
2025-11-14 13:30:46.253,0,40,47,47,50
2025-11-14 13:30:46.453,0,38,43,47,50
2025-11-14 13:30:46.653,0,37,47,47,50
2025-11-14 13:30:46.853,0,37,47,47,50
2025-11-14 13:30:47.053,0,45,47,47,50
2025-11-14 13:30:47.253,1,29,37,34,50
2025-11-14 13:30:47.453,1,20,37,19,50
2025-11-14 13:30:47.653,1,20,28,19,30
2025-11-14 13:30:47.853,1,17,25,16,25
2025-11-14 13:30:48.053,1,16,25,22,25
2025-11-14 13:30:48.253,1,16,25,22,25
2025-11-14 13:30:48.453,1,16,25,26,24
2025-11-14 13:30:48.653,1,16,25,26,24
2025-11-14 13:30:48.853,1,16,25,25,24
2025-11-14 13:30:49.053,1,16,25,25,24
2025-11-14 13:30:49.253,1,16,25,22,24
2025-11-14 13:30:49.453,1,16,25,17,24
2025-11-14 13:30:49.653,1,16,25,16,24
2025-11-14 13:30:49.853,1,16,25,16,24
2025-11-14 13:30:50.053,1,16,25,16,24
2025-11-14 13:30:50.253,1,13,25,16,24
2025-11-14 13:30:50.453,1,15,25,16,24
2025-11-14 13:30:50.653,1,15,25,16,24
2025-11-14 13:30:50.853,1,15,25,16,24
2025-11-14 13:30:51.053,1,15,25,15,24
2025-11-14 13:30:51.253,1,12,25,15,24
2025-11-14 13:30:51.453,1,15,24,15,23
2025-11-14 13:30:51.653,1,16,24,19,23
2025-11-14 13:30:51.853,1,16,24,17,23
2025-11-14 13:30:52.053,1,12,24,16,23
2025-11-14 13:30:52.253,1,16,24,16,23
2025-11-14 13:30:52.453,1,16,24,16,23
2025-11-14 13:30:52.653,1,16,24,16,23
2025-11-14 13:30:52.853,1,17,24,17,23
2025-11-14 13:30:53.053,1,17,23,17,23
2025-11-14 13:30:53.253,1,17,23,16,22
2025-11-14 13:30:53.453,1,18,23,16,22
2025-11-14 13:30:53.653,1,18,23,16,21
2025-11-14 13:30:53.853,1,19,22,15,20
2025-11-14 13:30:54.053,1,19,22,16,20
2025-11-14 13:30:54.253,1,19,22,16,19
2025-11-14 13:30:54.453,1,20,22,16,19
2025-11-14 13:30:54.653,1,17,22,16,19
2025-11-14 13:30:54.853,1,20,21,16,19
2025-11-14 13:30:55.053,1,20,21,17,18
2025-11-14 13:30:55.253,1,17,21,17,18
2025-11-14 13:30:55.453,1,21,21,17,18
2025-11-14 13:30:55.653,1,21,21,17,18
2025-11-14 13:30:55.853,1,21,21,17,18
2025-11-14 13:30:56.053,1,21,21,17,18
2025-11-14 13:30:56.253,1,22,20,17,18
2025-11-14 13:30:56.453,1,17,20,17,18
2025-11-14 13:30:56.653,1,20,20,17,18
2025-11-14 13:30:56.853,1,22,20,17,18
2025-11-14 13:30:57.053,1,17,20,17,18
2025-11-14 13:30:57.253,1,23,20,18,28
2025-11-14 13:30:57.453,1,24,20,19,30
